loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15761300.97879664,-25553972.261976838,-27973418.903426573,-11502051.05544684
storage_units,hydro,311539658.68338907,311539554.53066283,311496967.24681,311539674.8218954
stores,EV battery,,0.03317882544376971,0.003708459999529623,0.0002953735879600572
stores,H2 Store,1.9855604248449066e-14,8.268234187591705e-14,6.507024845250203e-08,7.060360944644023e-08
stores,battery,0.00027632021356545616,0.0015316946763393909,-0.00010204548242844381,1.65176215772473e-05
stores,co2,-3314820487.8364153,-2071762804.9366899,-460391734.4213551,-230195867.2124716
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,8.386358014284001e-14,4.871797409933265e-14,1.4048876645356145e-09,3.484783094682628e-11
stores,coal,2.5766639737412333e-06,-3.135554038635746e-10,1.7071566382753645e-11,1.5702994460298214e-12
stores,gas,1.2007952353842999e-06,3.775354608936965e-07,3.7490201667683687e-06,3.3507991658993097e-06
stores,home battery,0.0015270899559436675,0.004783920528954301,0.0004948603948305946,3.3501922291129986e-05
stores,lignite,2.2265303414314985e-06,-5.602487362921238e-10,6.52562448522076e-11,5.897504706808832e-13
stores,methanol,5.956346527113965e-14,3.836930773104541e-13,6.891787052154541e-08,1.993030309677124e-07
stores,oil,1.3322676295501878e-14,2.646771690706373e-13,3.4924596548080444e-10,5.21540641784668e-08
stores,rural water tanks,-2548861.869780894,-10611397.980858076,-53905159.10441693,-8461723.419054307
stores,uranium,3.469446951953614e-17,1.8041124150158794e-16,2.168404344971009e-18,9.75781955236954e-19
stores,urban central water tanks,-2563210.2960189884,-802952.6659095422,-51669201.23305401,-16723132.70432479
stores,urban decentral water tanks,-6210435.535240501,-18708473.903714713,-101621480.50662102,-16572479.3952682
