generators,capital,CZ0 0,urban central solar thermal,3.498265367869882,539.6325195350537,80.85348751028079,4.036105713276845
generators,capital,CZ0 0,urban decentral solar thermal,54.61548057364332,415.50615672661667,71.66154251525089,4.427882693176933
generators,capital,DE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,nuclear,6116205122.921565,6116205122.921565,6116205122.921565,6116205122.921565
generators,capital,DE0 0,offwind-ac,2058906673.463061,2058906673.463061,2039313642.0236318,63187544.52748661
generators,capital,DE0 0,offwind-dc,251.37510295688796,5128962804.458715,5128963025.0312605,5128962819.324109
generators,capital,DE0 0,offwind-float,107.7126413247458,897.250315599646,436.8462874190089,14.757173124633328
generators,capital,DE0 0,onwind,7793891714.348166,7015806215.6657295,7942415365.504568,3960575695.7250767
generators,capital,DE0 0,ror,1525217956.5143964,1525217956.5143964,1525217956.5143964,1525217956.5143964
generators,capital,DE0 0,rural solar thermal,55.97810640464777,366.21094807017124,70.62424154297942,5.399177889939141
generators,capital,DE0 0,solar,5625129203.232343,5625130162.269052,6940882949.101623,4383123904.939133
generators,capital,DE0 0,solar rooftop,88.25990556068385,2295767097.931729,6672924102.55612,6672924107.835821
generators,capital,DE0 0,solar-hsat,141.40445775719138,1233.9549720468785,627.9426061568124,6.8941755673183716
generators,capital,DE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DE0 0,urban central solar thermal,0.4318037524812483,632.8642515294308,79.88158939618128,4.8080604232320665
generators,capital,DE0 0,urban decentral solar thermal,59.92668741455391,451.70610254133425,75.41453440064096,5.066627189006485
generators,capital,DK0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,offwind-ac,327193115.1702634,321042756.9376875,2822134510.9360576,2644181767.423937
generators,capital,DK0 0,offwind-dc,216.44997534342107,3286.591398998842,6735753604.557152,6735753605.156777
generators,capital,DK0 0,offwind-float,103.05596436546517,611.2263202307881,404.26847899885547,10.414248008185039
generators,capital,DK0 0,onwind,696211384.1582088,4204009133.6923966,7342234769.818959,6822790603.882057
generators,capital,DK0 0,rural solar thermal,42.55141626230021,287.97591594657143,55.17677491607337,4.267132741823106
generators,capital,DK0 0,solar,118608195.9104688,118608658.5863364,118608895.56771035,92505374.1649896
generators,capital,DK0 0,solar rooftop,50.942273184467574,637.0982977732548,199638930.2959656,199638930.5323924
generators,capital,DK0 0,solar-hsat,82.40223469187826,588.5790371821113,458.97235952387865,5.33420701552112
generators,capital,DK0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK0 0,urban central solar thermal,0.05822922153152726,345.7628069642205,46.65317140315002,3.684724500757349
generators,capital,DK0 0,urban decentral solar thermal,40.39487629254984,311.6419112464967,57.4511080176026,3.9047486742574433
generators,capital,DK1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,offwind-ac,323504007.3124694,317422989.5383429,1901740379.102948,1725794023.6480525
generators,capital,DK1 0,offwind-dc,116.78267211746778,990.1078461944949,213720398.93948627,213720399.30651903
generators,capital,DK1 0,offwind-float,84.65022691921746,483.368147602175,409.75704738551235,12.191275735808155
generators,capital,DK1 0,onwind,810099802.7911645,1916384209.222656,1910533204.9422543,1306577097.6027064
generators,capital,DK1 0,rural solar thermal,42.82158033001119,295.08082271986484,55.542499763125754,4.226733480093482
generators,capital,DK1 0,solar,123775371.75048181,123775763.8209076,123775837.59762578,96535379.08063716
generators,capital,DK1 0,solar rooftop,56.46307763407385,874.4903710885112,115358081.40591025,115358081.64427093
generators,capital,DK1 0,solar-hsat,81.49952727700808,543.4682025406032,335.31142984352294,6.019186607583901
generators,capital,DK1 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK1 0,urban central solar thermal,41.94285304850792,330.3313675367895,0.01869213843463797,3.6345820786236467
generators,capital,DK1 0,urban decentral solar thermal,41.70465382822845,312.52175790232513,58.374988906845914,3.8889933055335666
generators,capital,EE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,offwind-ac,121.37484737847339,2141.5806039935765,1466309248.1704996,1466309259.827407
generators,capital,EE0 0,offwind-dc,145.29723298119097,2791.0463804856213,567193349.4694275,567193350.8835682
generators,capital,EE0 0,offwind-float,89.06777457921282,636.6124121166575,256.25578040000426,9.469403358303866
generators,capital,EE0 0,onwind,54613233.932751596,574029586.3269888,910284385.0765063,881203474.3569609
generators,capital,EE0 0,rural solar thermal,37.14984088364481,259.39345403356145,46.40633484589635,3.590006769354993
generators,capital,EE0 0,solar,47038377.53782477,47038836.99423559,47038999.89920391,47038383.377214774
generators,capital,EE0 0,solar rooftop,60.97339425216888,957.1087021670855,88345054.51659915,88345054.76327696
generators,capital,EE0 0,solar-hsat,79.97809006592092,702.9667820614914,412.91236664178297,4.883332578555434
generators,capital,EE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,EE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,EE0 0,urban central solar thermal,36.56402211436491,26.610566297776643,45.85324218539129,3.0391121740742553
generators,capital,EE0 0,urban decentral solar thermal,34.38404522707383,251.71147614200007,47.57926737386891,3.365980753878344
generators,capital,ES0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,gas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,nuclear,3078756248.9599266,3078756248.9599266,3078756248.9599266,3078756248.9599266
generators,capital,ES0 0,offwind-ac,84.22155933570606,600.5051698974605,363.8454060722186,7.980692078503562
generators,capital,ES0 0,offwind-float,100.98147266061324,651.9382182364999,265.3900266298574,6.635010265515882
generators,capital,ES0 0,onwind,1655737178.3223588,1538118168.9315152,552420079.6855724,48626395.01862278
generators,capital,ES0 0,ror,40062148.347449176,40062148.347449176,40062148.347449176,40062148.347449176
generators,capital,ES0 0,rural solar thermal,104.80883801161238,668.0077622473949,135.3399539620414,6.514633629613935
generators,capital,ES0 0,solar,1003980827.2370923,1003982013.6945213,22654937510.46107,22492214495.727654
generators,capital,ES0 0,solar rooftop,356039439.82518435,3391911675.538835,3831938674.6398587,3831938675.3600354
generators,capital,ES0 0,solar-hsat,2494265422.62157,2494266462.9217196,2494266072.4421306,2494265429.646956
generators,capital,ES0 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES0 0,urban central solar thermal,,916.9349071605561,13.436498343557068,6.108458750556111
generators,capital,ES0 0,urban decentral solar thermal,113.67921197789617,686.8102382695937,148.27167374858783,5.726496427512786
generators,capital,ES6 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES6 0,nuclear,2286076768.1533794,2286076768.1533794,2286076768.1533794,2286076768.1533794
generators,capital,ES6 0,offwind-ac,70.91442746462904,293.57895351564366,189.70389640315074,12.69041685825312
generators,capital,ES6 0,offwind-float,69.75159990993417,426.2526533992406,201.0365008125995,7.37609857873289
generators,capital,ES6 0,onwind,2308583002.81315,2144585681.7732296,982654287.2573556,280219129.75741315
generators,capital,ES6 0,ror,45303586.30495018,45303586.30495018,45303586.30495018,45303586.30495018
generators,capital,ES6 0,rural solar thermal,82.34665643169596,553.9060687441386,118.94080627075336,6.834053894076319
generators,capital,ES6 0,solar,971304874.6517593,971304874.6517593,969883564.8554553,812456590.1951394
generators,capital,ES6 0,solar rooftop,97.4579588436214,19984.283041893174,53043024.29653457,53043024.38565866
generators,capital,ES6 0,solar-hsat,0.0,0.0,0.0,7.787302927303082
generators,capital,ES6 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES6 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES6 0,urban central solar thermal,,29.722152602171803,4.271123818868797,5.491811428145997
generators,capital,ES6 0,urban decentral solar thermal,86.0329660378933,589.2148758688334,120.08947854093229,5.468564953199497
generators,capital,EU oil,oil primary,0.0,0.0,0.0,0.0
generators,capital,EU solid,solid biomass,0.0,0.0,0.0,0.0
generators,capital,EU unsustainable,unsustainable bioliquids,0.0,0.0,,
generators,capital,EU unsustainable,unsustainable solid biomass,0.0,0.0,,
generators,capital,FI1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,gas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,nuclear,3288006747.1264315,3288006747.1264315,3288006747.1264315,3288006747.1264315
generators,capital,FI1 0,offwind-ac,16482817.845087942,16485323.127504662,2031290068.426631,2021248651.7553852
generators,capital,FI1 0,offwind-dc,147.1478995560448,2171.9981269589407,3858997814.8266053,3858997830.324379
generators,capital,FI1 0,offwind-float,111.48887842510109,1042.3609930215528,429.1020157662519,11.156746050354451
generators,capital,FI1 0,onwind,879193767.7551038,874344383.2530234,857402563.8841085,163404672.2261644
generators,capital,FI1 0,ror,453195348.92122114,453195348.92122114,453195348.92122114,453195348.92122114
generators,capital,FI1 0,rural solar thermal,27.959727635090474,175.8138551813501,32.899499625765856,2.9670431861306272
generators,capital,FI1 0,solar,60767942.03398615,60768390.504476994,60768200.120892644,60767947.875344895
generators,capital,FI1 0,solar rooftop,43.922978984872366,504.2088857114784,392155982.8337094,392155983.6808056
generators,capital,FI1 0,solar-hsat,66.31909038143124,530.7136550987595,241.46200315975432,4.455656780961011
generators,capital,FI1 0,unsustainable biogas,0.0,0.0,,
generators,capital,FI1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FI1 0,urban central solar thermal,27.172198930767646,196.88260405269514,36.48619662186056,1.7328675364938761
generators,capital,FI1 0,urban decentral solar thermal,27.66152380840818,188.06559163397299,34.67517210991971,2.9791461311724916
generators,capital,FR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,nuclear,47586397511.71289,47586397511.71289,47586397511.71289,47586397511.71289
generators,capital,FR0 0,offwind-ac,144.10822841198342,1930.6004695167078,5214616660.759426,5214616663.720481
generators,capital,FR0 0,offwind-dc,128.2843235288428,3386.3646406916305,1413140246.8997226,1413140247.9523041
generators,capital,FR0 0,offwind-float,192.47441497315896,1871.6066270019012,897.0518101470456,10.04611597881217
generators,capital,FR0 0,onwind,1752370975.4407384,1749373614.172031,9283277532.96742,8107066608.341918
generators,capital,FR0 0,ror,2080453284.8436012,2080453284.8436012,2080453284.8436012,2080453284.8436012
generators,capital,FR0 0,rural solar thermal,68.2479946133103,428.9867020744062,90.31121664435071,6.634920694472204
generators,capital,FR0 0,solar,643253479.3713632,643254562.9844148,4826295433.064307,4603059783.326191
generators,capital,FR0 0,solar rooftop,81.6565186993839,5211221607.554471,5693613496.710465,5693613499.693021
generators,capital,FR0 0,solar-hsat,267.21021956322215,1485.7788265833783,718.5383505487094,12.482482919454537
generators,capital,FR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FR0 0,urban central solar thermal,9.264697897144412,860.3116349215871,125.99716651790885,5.377826898323552
generators,capital,FR0 0,urban decentral solar thermal,64.40480761300934,473.3451573716407,98.76164879772945,6.02070715879334
generators,capital,FR5 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR5 0,offwind-ac,71.15261113351448,288.05352280677056,119.64754151385445,11.722624688742044
generators,capital,FR5 0,offwind-float,66.30019289738439,400.07387386121604,192.67899765236183,7.09746585612335
generators,capital,FR5 0,onwind,1080858420.1210861,1079008104.7423205,792935959.4024878,67451462.96437472
generators,capital,FR5 0,ror,36877218.75183084,36877218.75183084,36877218.75183084,36877218.75183084
generators,capital,FR5 0,rural solar thermal,73.62774221129946,520.2264993026737,100.58049722483301,6.209559114829822
generators,capital,FR5 0,solar,769569676.9227722,769569676.9227722,769569676.9227722,502497055.8165165
generators,capital,FR5 0,solar rooftop,80.05645336151356,8592.55077780132,20248626.62687616,20248626.744970392
generators,capital,FR5 0,solar-hsat,0.0,0.0,0.0,7.563604875284307
generators,capital,FR5 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR5 0,urban decentral solar thermal,81.08018846593643,576.2328266715188,114.95698586245778,6.261902787534182
generators,capital,GB2 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,nuclear,10305737791.54346,10305737791.54346,10305737791.54346,10305737791.54346
generators,capital,GB2 0,offwind-ac,1744100685.2545464,1744108017.8217525,13079291828.040556,11590109580.695864
generators,capital,GB2 0,offwind-dc,280.63728438535105,5997.456099829391,10460327813.59525,10460327823.660643
generators,capital,GB2 0,offwind-float,217.10100092026772,2715.904126393776,1123.447870308445,17.3858486248583
generators,capital,GB2 0,onwind,984532213.1918099,4829382498.135682,45044038657.745605,44359581915.554115
generators,capital,GB2 0,ror,678984076.1555853,678984076.1555853,678984076.1555853,678984076.1555853
generators,capital,GB2 0,rural solar thermal,51.270434759945466,301.78269986444417,65.70982453572267,5.3445574881782925
generators,capital,GB2 0,solar,573980279.2323098,573981225.3681359,573989298.2332504,222155747.56076205
generators,capital,GB2 0,solar rooftop,78.28755055357902,1605972810.869252,4883823729.669669,4883823734.849653
generators,capital,GB2 0,solar-hsat,181.07860773650336,1513.8881828230308,523.6233851281842,5.5143997430884015
generators,capital,GB2 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB2 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB2 0,urban central solar thermal,47.63886972140124,245.2348107888976,9.615565599322183,4.8828299766964385
generators,capital,GB2 0,urban decentral solar thermal,51.26793651284228,338.6538871735724,67.9434711000699,5.027325392296205
generators,capital,GB3 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,nuclear,1231683407.7956417,1231683407.7956417,1231683407.7956417,1231683407.7956417
generators,capital,GB3 0,offwind-ac,1869426083.854437,1869426083.854437,1700133432.1751955,103576219.48011145
generators,capital,GB3 0,offwind-dc,105.18900092287423,1097.6738837682021,1307319463.4194894,1307319465.431216
generators,capital,GB3 0,offwind-float,137.30452269437237,1203.5568252909873,535.6649593336318,12.301856105437789
generators,capital,GB3 0,onwind,990324602.0440695,962735124.4264776,2409802296.808665,1721318636.490994
generators,capital,GB3 0,ror,441577325.9004609,441577325.9004609,441577325.9004609,441577325.9004609
generators,capital,GB3 0,rural solar thermal,39.50033177562018,260.4131512365328,48.9817653806068,4.051694480565078
generators,capital,GB3 0,solar,502740902.6963802,502741231.1661962,502741132.06267416,194582955.39631405
generators,capital,GB3 0,solar rooftop,53.188487023148646,640.6347959135403,125569301.15655752,125569301.56383732
generators,capital,GB3 0,solar-hsat,61.29934406681396,378.18539070127474,184.43792333558275,4.7731520538755605
generators,capital,GB3 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB3 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB3 0,urban central solar thermal,40.65101922717278,135.57827394576836,47.02040271503969,3.87300668518237
generators,capital,GB3 0,urban decentral solar thermal,39.771498176020245,277.8787176310833,51.056047591359714,3.8891647009320254
generators,capital,GR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,offwind-ac,83.4828555019786,593.7638556555879,340.7685315736099,8.293148776721269
generators,capital,GR0 0,offwind-dc,110.51216956945841,869.6435303889334,1307249586.0185397,1307249589.2862077
generators,capital,GR0 0,offwind-float,125.21823554754233,976.8206244585342,456.7014629228423,13.874874641957499
generators,capital,GR0 0,onwind,666426771.6327322,637576720.023107,500724927.6093711,66127835.665322855
generators,capital,GR0 0,ror,31772365.343246225,31772365.343246225,31772365.343246225,31772365.343246225
generators,capital,GR0 0,rural solar thermal,80.66392534007765,537.5531547681296,92.23119595473226,6.223484892402451
generators,capital,GR0 0,solar,483740539.27806056,483741898.18297684,2748498159.5988655,2569360063.8508263
generators,capital,GR0 0,solar rooftop,99.65699340959233,738261020.920518,738261090.4901159,738261052.9747655
generators,capital,GR0 0,solar-hsat,1630.4119021123065,362250181.6545837,362251002.8601927,362250188.4466173
generators,capital,GR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,GR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GR0 0,urban central solar thermal,2.898055544978276,1262.2573041153732,121.74937875617083,5.718444534654235
generators,capital,GR0 0,urban decentral solar thermal,86.86099450024929,564.1168745656934,105.47755349070616,5.707023718519961
generators,capital,HR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,offwind-ac,68.41341022633918,461.28097816263437,388.5980016257356,10.037299935812412
generators,capital,HR0 0,offwind-dc,68.51074887331363,442.0542314460582,639.8075068813521,10.55589516388059
generators,capital,HR0 0,offwind-float,88.58838707387106,686.3517860293517,285.41843785902915,10.219079975530956
generators,capital,HR0 0,onwind,145136540.2736991,145137066.68920723,135817561.81729308,19914950.43524505
generators,capital,HR0 0,ror,84182201.03600878,84182201.03600878,84182201.03600878,84182201.03600878
generators,capital,HR0 0,rural solar thermal,68.33392982728033,441.2904453898711,80.845693935372,5.479422279626243
generators,capital,HR0 0,solar,31684667.153755676,31685424.214508004,300618104.85890025,297349171.2361092
generators,capital,HR0 0,solar rooftop,161.6499831459705,339806611.5742987,339806745.80565894,339806624.58691996
generators,capital,HR0 0,solar-hsat,193.36765586832874,1122.189712431204,396.2711128252431,6.434457574026706
generators,capital,HR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HR0 0,urban central solar thermal,71.38653432044826,936.6762491894627,104.38134833811573,0.020988610849508666
generators,capital,HR0 0,urban decentral solar thermal,68.33187400629177,486.1802603125462,89.78549947723295,5.036093499393657
generators,capital,HU0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,nuclear,1431360846.427873,1431360846.427873,1431360846.427873,1431360846.427873
generators,capital,HU0 0,onwind,42766176.668707706,42766958.869090475,169642449.36931923,164280747.5795382
generators,capital,HU0 0,ror,6070956.326498067,6070956.326498067,6070956.326498067,6070956.326498067
generators,capital,HU0 0,rural solar thermal,66.18235709057002,408.19514505760526,77.57504994978461,5.358433996537737
generators,capital,HU0 0,solar,401426269.1358547,401427241.8620515,501937127.78771293,490237759.9672751
generators,capital,HU0 0,solar rooftop,102.41272418024118,878245956.1024143,878246630.8230081,878245968.4176719
generators,capital,HU0 0,solar-hsat,173.48604698882914,1179.525167486275,454.36920478413214,6.5161861031262465
generators,capital,HU0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HU0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HU0 0,urban central solar thermal,4.6695010230622955,865.808925063813,9.185103155983628,4.590489629773405
