loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15653794.50211689,-34271412.94679442,-28031796.953483243,-13884102.993346537
storage_units,hydro,311539654.0178374,311539591.9148453,311529199.5179033,311532623.2089163
stores,H2 Store,2.2874524540153485e-14,-1.3738250988215572e-14,6.629856038383591e-08,1.2907544511085028e-08
stores,battery,0.0013347868976747593,0.0003651557616530226,0.001202401475288023,-1.988570559267705e-05
stores,co2,-3314820488.208729,-2071762804.9767675,-460391734.5520847,-230195867.24176478
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,-2.8270246386907782e-14,-7.998463003033862e-14,4.5704208473384966e-10,9.223373752037176e-11
stores,coal,2.4521335078020456e-06,4.970690525851751e-12,-4.036207812418979e-09,7.460698725481052e-13
stores,gas,2.544038740965454e-06,1.8885495853826484e-06,4.113947816797303e-06,3.251683019303564e-06
stores,home battery,0.008015249720351466,0.002496869819721798,0.006657314544897535,0.00017279588617205967
stores,lignite,-2.6430211050865182e-06,4.092726157978177e-12,6.291429599514231e-10,4.263256414560601e-13
stores,methanol,2.1671553440683056e-13,1.8474111129762605e-13,4.563480615615845e-08,1.4621764421463013e-07
stores,oil,4.46080672400484e-13,4.347633364432113e-13,2.764863893389702e-10,-6.51925802230835e-08
stores,rural water tanks,-10.493260662342507,-6.810681642665024,-13.024959291682253,-1.983161624616418
stores,uranium,1.8041124150158794e-16,9.367506770274758e-17,2.5673907444456745e-16,-2.6020852139652106e-18
stores,urban central water tanks,-81934.7936583553,-309980.023769193,-6212410.839514311,-6317184.03023938
stores,urban decentral water tanks,-10.467862169636728,-6.82021428416087,-12.641647230378911,-1.9023258438395227
