stores,coal,0.9999593863561612,0.9913413218489356,0.9999041290608792,0.9950344614161281
stores,gas,0.4825916841156782,0.47708011204073136,0.4897889127114773,0.45372272489204574
stores,home battery,0.5049891796254646,0.5094164534150246,0.5133026928516461,0.5028146663901607
stores,lignite,0.9999779908432097,0.8031091945493667,0.9998931177603639,0.9819335875506225
stores,methanol,0.49110526486500206,0.49760558315940856,0.473361533568449,0.4931709893803387
stores,oil,0.49016002801484465,0.4841066620218998,0.4838666057006851,0.4761971375098645
stores,rural water tanks,0.0003268117643575785,0.0006773327440351698,0.0023116842035680023,0.0003604647751365346
stores,uranium,0.015571336649906568,0.026325798465959525,0.004283972952132978,0.00018480386541302394
stores,urban central water tanks,0.0018517811924015797,0.001130772179755453,0.04279502200191401,0.025081775640299446
stores,urban decentral water tanks,0.000796744516758797,0.0012039828814880435,0.00433842470847918,0.000710013114342111
