loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15757582.398269147,-25555082.41743655,-27973233.801456813,-11500161.611212913
storage_units,hydro,311539655.98626,311539624.1001711,311486695.11228776,311539674.0544889
stores,EV battery,,0.008254818597379199,0.0029585056863652426,2.4571273797846516e-05
stores,H2 Store,1.0929747233136278e-14,-1.4103518700125939e-14,8.25903053121085e-08,8.980778130087942e-08
stores,battery,0.00013539497953744253,0.0010014154658297284,-7.771113448071243e-05,1.9720164070464108e-07
stores,co2,-3314820487.793157,-2071762805.024439,-460391734.42342496,-230195867.20644432
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,-3.3974776117440264e-14,-6.890408382753677e-14,1.3152086780765515e-09,1.7525918609033247e-10
stores,coal,5.167476047063246e-06,-2.937596832452982e-09,1.523719816987068e-07,4.868780933975358e-10
stores,gas,7.366287207988265e-07,1.3147935724600046e-06,4.10759916762149e-06,2.280380619908975e-06
stores,home battery,0.0008669196386994231,0.001177321557594137,0.0004097610879848562,2.628485268297106e-06
stores,lignite,5.595657967205625e-06,7.275957614183426e-12,2.424194462946616e-07,1.1898748653038638e-10
stores,methanol,-1.3322676295501878e-14,5.1514348342607263e-14,7.450580596923828e-08,2.421438694000244e-07
stores,oil,3.930189507173054e-14,4.269917752708352e-13,4.94765117764473e-10,1.1548399925231934e-07
stores,rural water tanks,-2549182.237688064,-10566603.000435527,-54094530.095290914,-8435050.350404317
stores,uranium,2.168404344971009e-17,-3.8163916471489756e-17,4.7704895589362195e-18,0.0
stores,urban central water tanks,-2561849.70542014,-802638.8410843171,-53333209.31781731,-16733831.179356337
stores,urban decentral water tanks,-6214733.752986966,-18782515.594621573,-101521242.2757547,-16614651.162786955
