loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15655239.450999431,-34273408.009094745,-28037978.66132088,-13884331.553447334
storage_units,hydro,311539638.6098932,311539613.2849405,311538706.3749507,311534827.50245106
stores,H2 Store,-6.158472982877722e-14,5.6209919531424735e-15,5.8862511741111095e-08,5.5442798248017134e-08
stores,battery,0.0004514892463787614,0.0001235148569265702,0.00029058655444871156,2.4549559686243713e-05
stores,co2,-3314820487.8801556,-2071762804.8500726,-460391734.4668056,-230195867.21467924
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,-2.9797860142885546e-13,9.485467966641181e-15,6.027577152678543e-10,1.1772572619441618e-10
stores,coal,3.2193512851108608e-06,3.662170011686783e-10,2.3098678525457217e-10,-3.1519675758318044e-11
stores,gas,1.3801953901992903e-06,1.7830491664122539e-06,4.073839641724475e-06,2.53021094787087e-06
stores,home battery,0.0024938393326269575,0.00043211321841283147,0.0024162191751672182,5.805986243117122e-05
stores,lignite,3.2729807912801334e-06,-3.128661774098873e-10,-2.464275894453749e-09,1.4076562138143345e-10
stores,methanol,2.322864123271984e-13,1.9595436384634013e-14,8.009374141693115e-08,9.220093488693237e-08
stores,oil,2.1938006966593093e-13,1.0436096431476471e-14,3.92901711165905e-10,-9.12696123123169e-08
stores,rural water tanks,-17.058874516098722,-3.608034137911406,-13.497857121769728,-1.2341359041164242
stores,uranium,-1.734723475976807e-18,2.6020852139652106e-17,1.734723475976807e-17,1.5178830414797062e-18
stores,urban central water tanks,-82009.8467393986,-310046.3901713537,-6237182.25374241,-6244347.587476553
stores,urban decentral water tanks,-16.641253138465835,-3.525339446636585,-13.19379462283956,-1.168374785047477
