AC,generators,FI1 0,ror,6556831.867194079,6556833.87534214,6556707.849651402,6556833.367086699
AC,generators,FI1 0,solar,790325.9322472468,790320.7828939639,740911.822468583,784821.2410790402
AC,generators,FI1 0,solar-hsat,2.6681697596649983,0.3500515599764611,3.357786230600447,0.0566790928264654
AC,generators,FR0 0,nuclear,340597286.6121267,314464278.1771715,281885534.9788877,277503099.69779724
AC,generators,FR0 0,offwind-ac,4.172967971450163,7.928975888553516,109550775.80849704,109551349.97925133
AC,generators,FR0 0,offwind-dc,4.693799145686944,30799288.986074287,30040280.73413069,30598545.103403863
AC,generators,FR0 0,offwind-float,2.8107789642305274,1.5959213654539632,29.33171143749129,0.09684556298740393
AC,generators,FR0 0,onwind,29045848.84525064,28927520.21859477,213568365.5795363,195692808.2821357
AC,generators,FR0 0,ror,24406476.422561195,24406464.63676956,24406307.55983824,24406475.4891121
AC,generators,FR0 0,solar,11396901.20280746,11396405.512226153,27848404.859934505,24985929.761563636
AC,generators,FR0 0,solar-hsat,10.502742623508796,1.0820731527688137,19.985320661111828,0.1444287062024235
AC,generators,FR5 0,offwind-ac,0.5747214769802883,0.13856588278871373,0.9309546528185286,0.06165382997552295
AC,generators,FR5 0,offwind-float,0.8637741089344242,0.1518377444607387,1.541154970785068,0.05772819586891929
AC,generators,FR5 0,onwind,10253607.392257454,9849366.928603696,7516454.710960887,666643.2208329062
AC,generators,FR5 0,ror,432508.87570408575,432255.69229820406,432458.6173439622,432610.37981018075
AC,generators,FR5 0,solar,16353544.653403616,12548210.046496537,11661762.956901558,9168697.280691877
AC,generators,FR5 0,solar-hsat,0.0,0.0,0.0,0.12952542845853396
AC,generators,GB2 0,nuclear,81910702.05675727,72280610.62543905,62752047.05734648,64580965.905003935
AC,generators,GB2 0,offwind-ac,32843005.88372311,32683270.198920503,276373917.948072,265048363.85340422
AC,generators,GB2 0,offwind-dc,6.84390946068039,4.2145576315161675,247139168.13513428,251311404.37359974
AC,generators,GB2 0,offwind-float,3.9265835463517713,1.8178541191830706,22.83173288920169,0.2372817169138584
AC,generators,GB2 0,onwind,24208266.163606767,202625889.57956523,1226454436.1259027,1226440579.97698
AC,generators,GB2 0,ror,3339057.4599420917,3338996.244553686,3338738.1129258955,3339042.579848217
AC,generators,GB2 0,solar,8041481.095691238,8040627.689823475,6636987.852500117,2757324.4328171303
AC,generators,GB2 0,solar-hsat,5.252525488899434,0.8733008436056624,10.71204007870881,0.06392954426875266
AC,generators,GB3 0,nuclear,8579651.226823723,8125918.940854203,7394908.91411604,7938238.033642419
AC,generators,GB3 0,offwind-ac,37283893.05580354,36056863.8135845,26947976.159557708,1833733.8341491073
AC,generators,GB3 0,offwind-dc,4.207120828661665,1.4180016638239352,28322857.365018956,28858322.36539786
AC,generators,GB3 0,offwind-float,2.9360410820559952,0.7964945078774213,10.857237408095411,0.1816648530214392
AC,generators,GB3 0,onwind,23885882.10096244,22987177.438452754,59711268.241063386,48162052.695259914
AC,generators,GB3 0,ror,2171421.106168369,2171462.606245457,2171281.146579372,2171544.476576081
AC,generators,GB3 0,solar,6165561.708079446,6164867.816919125,5327686.9864924885,2182078.549974384
AC,generators,GB3 0,solar-hsat,2.474879623820973,0.2582859338390631,2.634027929480279,0.05917236094152766
AC,generators,GR0 0,offwind-ac,1.2666041342782663,0.3230277752013968,3.467049794942035,0.0692840746910357
AC,generators,GR0 0,offwind-dc,3.2156500575993627,3.2331761439848243,23538932.3391136,23681179.018012874
AC,generators,GR0 0,offwind-float,1.7749411404673952,0.6000914464929081,7.1890377119214826,0.11167145267439076
AC,generators,GR0 0,onwind,7422116.022818512,6994945.134330334,4569047.2902551545,649154.0714317136
AC,generators,GR0 0,ror,153636.96196193318,153484.78473510788,153372.60622959211,153623.3135279702
AC,generators,GR0 0,solar,10220076.13058982,10175697.96648467,108097134.66608326,106270235.23032147
AC,generators,GR0 0,solar-hsat,113.81576502297071,2845891.253592533,2270054.7424360206,2420903.3605214744
AC,generators,HR0 0,offwind-ac,1.1695761489172551,0.26970645484707756,4.151311065823436,0.11604323172608676
AC,generators,HR0 0,offwind-dc,1.4084221036981823,0.3857836401466854,8.726802232606524,0.12915080574331503
AC,generators,HR0 0,offwind-float,1.011210475017038,0.2415562759303766,3.064866224746006,0.09174555427622944
AC,generators,HR0 0,onwind,1064639.0430347477,1063727.6952395411,978264.8606326208,145699.73898160126
AC,generators,HR0 0,ror,882197.0256932207,882177.5721646142,882117.542407891,880556.6023208469
AC,generators,HR0 0,solar,577433.0878153496,576566.2347715509,521719.25226576126,505294.0890171541
AC,generators,HR0 0,solar-hsat,9.911279885785731,1.4183444620685492,9.051400412439381,0.10550786466419967
AC,generators,HU0 0,nuclear,14821213.71478108,13702599.340617737,12720718.537301414,12048577.39066735
AC,generators,HU0 0,onwind,483108.15827643557,481976.1418809279,9656221.567111598,9595825.88640261
AC,generators,HU0 0,ror,82245.58280868237,82216.03924313637,82161.03407774013,82242.68820508689
AC,generators,HU0 0,solar,7202626.300247208,7185630.252890414,6361860.26469952,6774164.244431405
AC,generators,HU0 0,solar-hsat,9.077257584428377,1.2942681832289002,8.255041313503593,0.08419285464878704
AC,generators,IE3 0,offwind-ac,105710.19164889773,109178.38321516539,93946379.53736857,94156776.37795708
AC,generators,IE3 0,offwind-dc,3.939610621939721,100261.89840023177,5162989.652817624,5315589.990449711
AC,generators,IE3 0,offwind-float,3.6340993809926574,1.9746599470522128,84.71863927545562,0.3029611868543145
AC,generators,IE3 0,onwind,14476958.912792375,13763080.749403033,65248784.794953905,58454603.070830874
AC,generators,IE3 0,ror,873938.215950842,873951.3546949306,873800.7496991358,874038.8271985146
AC,generators,IE3 0,solar,660367.449765066,659703.2779832288,566783.4935771961,597892.2253418862
AC,generators,IE3 0,solar-hsat,3.118287971609228,0.4732595242444492,4.596106197596837,0.05402739566265176
AC,generators,IT0 0,geothermal,858478.424912351,858245.1597262789,858147.9801441153,858470.7604942425
AC,generators,IT0 0,offwind-ac,1.3175886785982693,0.3159411563399795,4.794822372067916,0.12142089772657141
AC,generators,IT0 0,offwind-dc,1.80698680188668,0.38819550095119987,6.9005889395487525,0.0993858713948738
AC,generators,IT0 0,offwind-float,1.3475871121936436,0.3819418280022169,4.903197182240634,0.1168872475664814
AC,generators,IT0 0,onwind,5459572.569420341,5195424.053882777,2754700.3253971837,211231.03045342345
AC,generators,IT0 0,ror,28705555.93367961,28705377.624571048,28705227.576178346,28705550.301200554
AC,generators,IT0 0,solar,20138867.197906964,17871129.595290072,262374532.26800525,254334771.37265342
AC,generators,IT0 0,solar-hsat,55746696.077865295,55250077.45483986,42225990.43189557,48064303.21474657
AC,generators,IT4 0,offwind-ac,1.580479336078621,0.2711216425645009,6.203674125216614,0.10736228559423916
AC,generators,IT4 0,offwind-float,1.4469934431412756,0.3093077263726742,4.431290619015877,0.12734490720840513
AC,generators,IT4 0,onwind,11297814.77881328,10697642.870896738,15636635.311857324,9939562.568781536
AC,generators,IT4 0,ror,478448.5876310209,478224.5787669034,478481.93452713545,478638.0951042954
AC,generators,IT4 0,solar,22826828.059775304,18264894.112173416,53303288.87008202,43207541.96104657
AC,generators,IT4 0,solar-hsat,5.716660388856573,0.3820376966278467,9.26813235979315,0.13492966887501084
AC,generators,LT0 0,offwind-ac,4.804067323647746,5161059.9179077335,5056433.737500984,5132137.563196878
AC,generators,LT0 0,offwind-dc,5.636677725174888,9663768.89172136,8857025.54270878,9610993.685242347
AC,generators,LT0 0,offwind-float,3.2691156211298464,1.0012405789006942,9.566783487543777,0.1342943863558106
AC,generators,LT0 0,onwind,3102777.7605709345,3023989.7008927693,2183455.0175161036,707282.3662615678
AC,generators,LT0 0,ror,342498.8343596163,342457.14718802756,342356.95978772215,342492.53303334967
AC,generators,LT0 0,solar,1167743.8109735553,1161488.6523905122,1019536.6009480687,1041257.5689371909
AC,generators,LT0 0,solar-hsat,4.160841695580274,0.5534252743236898,13.919446078405095,0.06748222555619424
AC,generators,LU0 0,onwind,505824.0025992985,472830.40097631665,4952967.510565514,4671936.7051052265
AC,generators,LU0 0,solar,457785.14158875216,457259.2502269655,397068.9926005757,335753.5209562604
AC,generators,LU0 0,solar-hsat,3.8398339509329475,1.0042232848781054,4.97940761542049,0.10431374456382142
AC,generators,LV0 0,offwind-ac,5.884024905709218,5.913186817623108,35483204.60675339,35487268.91194394
AC,generators,LV0 0,offwind-dc,6.068958781986973,9832007.543716604,22977118.88843339,23051058.518667765
AC,generators,LV0 0,offwind-float,4.020570348171921,1.0477884637913224,8.46139780265659,0.1290525566726876
AC,generators,LV0 0,onwind,339546.35576127557,333625.52643128065,214963.78496717633,130407.08466242593
AC,generators,LV0 0,ror,2095897.9578467174,2095862.6894953088,2095712.7805286031,2095892.9885094035
AC,generators,LV0 0,solar,334497.81054854003,333824.6304112427,294637.8470614176,311742.26521387114
AC,generators,LV0 0,solar-hsat,3.626286487431898,0.40799576434210977,12.053786197262102,0.06591694898495183
AC,generators,ME0 0,offwind-ac,0.2940957316459555,0.08359938196661408,0.44070664484212463,0.03700584307100083
AC,generators,ME0 0,offwind-float,0.7483447257289877,0.1588354512094858,1.2408109636231623,0.05045925478525348
AC,generators,ME0 0,onwind,49812.089105694635,49765.13908800111,48873.77044431624,0.005926613513691967
AC,generators,ME0 0,ror,22149.416135639734,22074.670418236856,22047.71992212162,22145.935125351367
AC,generators,ME0 0,solar,51042.52248209939,50480.500427458726,43732.72264738207,48650.8838847209
AC,generators,ME0 0,solar-hsat,11.967973520198115,2.9663681436338587,7.6824186551561695,0.1153437784526235
AC,generators,MK0 0,onwind,27265.079540937717,27139.674981684402,25945.461002880555,8993.21110382469
AC,generators,MK0 0,ror,393483.7944317731,393419.3733358065,393138.4561213654,392874.9586433844
AC,generators,MK0 0,solar,738400.0016048106,718486.0063386997,615401.4918694544,682246.7401116356
AC,generators,MK0 0,solar-hsat,22.487652282927712,4.338066134033172,7.399159446446166,0.11542540680020988
AC,generators,NL0 0,offwind-ac,18493622.564965993,17881611.552189544,14273912.1160439,6142616.467267416
AC,generators,NL0 0,offwind-dc,6.171062539046143,12.185762242512823,271271259.35564613,271271808.62535053
AC,generators,NL0 0,offwind-float,1.3350122492441305,1.033349942085532,3.0737677491260627,0.14041391718065405
AC,generators,NL0 0,onwind,21153952.647217877,103617505.9465622,138138863.50060806,131417256.82827537
AC,generators,NL0 0,solar,24462878.47722388,24329201.774705492,21166194.197319098,22100886.289478727
AC,generators,NL0 0,solar-hsat,4.5320728266690535,0.5801151311257429,8.34863579861058,0.07616871642030959
AC,generators,NO1 0,offwind-ac,1.9689582558106573,0.6262641779166869,45.3256244173418,0.15540775576427102
AC,generators,NO1 0,offwind-dc,4.194083847271315,7.413999069242162,76138932.57592773,76139139.87935896
AC,generators,NO1 0,offwind-float,2.522250778165245,0.9377080244344088,22.547365946834915,0.18133657525696287
AC,generators,NO1 0,onwind,8545973.317412546,8524011.455951707,7822541.293694084,0.1458847849540024
AC,generators,NO1 0,ror,3513345.9812380346,3513347.453191986,3513267.2035265686,3513347.044095097
AC,generators,NO1 0,solar,497431.8857862685,497425.0802659472,496404.5035388052,497411.20740980643
AC,generators,NO1 0,solar-hsat,2.3535721275535555,0.44580063085820654,4.343281510551285,0.049353154686631574
AC,generators,PL0 0,offwind-ac,5.801315408065669,23544090.21775026,22720981.223179463,23161581.022828482
AC,generators,PL0 0,offwind-dc,6.829619204571662,29872923.991767526,26263237.85356418,26927905.481815163
AC,generators,PL0 0,offwind-float,3.8910143630607807,2.54274434003628,55643957.25998719,56081807.217879504
AC,generators,PL0 0,onwind,23374369.444468234,83229988.12509777,336750807.153115,326286783.82106394
AC,generators,PL0 0,ror,1042999.256990368,1042961.629669525,1042819.4555227915,1042989.6613531143
AC,generators,PL0 0,solar,16933464.515127633,16874656.127321903,19283358.107785985,19966085.85339561
AC,generators,PL0 0,solar-hsat,5.056861913095126,1.2477766308559566,21.043877903652596,0.06835040588584006
AC,generators,PT0 0,offwind-ac,83723.93645750423,82432.44933103319,1050492.7518143123,992492.471579988
AC,generators,PT0 0,offwind-float,2.186375812584831,0.7570077240585283,6.788864663163423,0.10644110450301791
AC,generators,PT0 0,onwind,8839948.52158435,8617415.11414792,2703913.5424796194,115587.46338372448
AC,generators,PT0 0,ror,3813956.2863430493,3813864.09732956,3813696.0443966384,3813946.913663872
AC,generators,PT0 0,solar,5944266.813241587,5927333.639992855,4239890.753467623,4313267.793171542
AC,generators,PT0 0,solar-hsat,74.15091874117677,1.1836389772938576,16.288294696162698,0.1148367286892304
AC,generators,RO0 0,nuclear,10317523.43950804,9321467.071973585,8522064.334476665,8376126.900269199
AC,generators,RO0 0,offwind-ac,2.223300417156259,4.147363950799042,5368982.703078991,5369144.265783673
AC,generators,RO0 0,offwind-dc,2.454497217282139,3.8367588186852704,9341528.58529433,9341700.515162589
AC,generators,RO0 0,offwind-float,1.4644858303676715,0.4093397228770646,7.240242831527008,0.08821925420245778
AC,generators,RO0 0,onwind,3459380.3005262963,3439834.3700929456,2968496.7367530405,74513.63236891113
AC,generators,RO0 0,ror,6882944.648899744,6878552.809684777,6882790.212846556,6882943.441695223
AC,generators,RO0 0,solar,2443321.045505858,2375741.3248748765,2181665.378578096,755778.4444830893
AC,generators,RO0 0,solar-hsat,10.366963966316373,1.7560379914179178,6.643402753047971,0.07114304384009718
AC,generators,RS0 0,onwind,518195.39553819166,518029.0578788582,510384.2744821543,114141.4575442768
AC,generators,RS0 0,ror,6302107.4316386,6302091.615129434,6290434.567920851,6286600.007593403
AC,generators,RS0 0,solar,150295.6419472627,150029.7478571387,132892.8011846473,130594.58779931755
AC,generators,RS0 0,solar-hsat,10.3344079868811,1.8635038135114144,5.318754129818386,0.08760505927103639
AC,generators,SE1 0,nuclear,61671173.50043113,60921991.21990958,50279621.1819202,51139365.15863823
AC,generators,SE1 0,offwind-ac,850502.7008383316,796300.051935928,262017524.37083426,261991484.33141404
AC,generators,SE1 0,offwind-dc,4.268939531081893,9.579536652926453,105459891.22740367,105445813.12106729
AC,generators,SE1 0,offwind-float,2.581454965564155,0.7793584514839685,9.103239326121935,0.16144443851802265
AC,generators,SE1 0,onwind,31900006.995936856,31510670.57424759,26345590.58959659,3883723.0775371226
AC,generators,SE1 0,ror,6468305.800237695,6468307.741549425,6468180.405435475,6468306.904665983
AC,generators,SE1 0,solar,3291296.714367521,3291292.5086995633,3078447.2896581846,3177196.186740904
AC,generators,SE1 0,solar-hsat,3.3386091988229483,0.5040920809915778,5.6755160040106425,0.06334468854926872
AC,generators,SI0 0,nuclear,5389708.679504282,4891363.86181451,4554030.035149626,4382724.406557604
AC,generators,SI0 0,offwind-ac,0.3777523709734347,0.20226080739975688,0.7415159099558251,0.0733223480573832
AC,generators,SI0 0,offwind-float,0.09815522004074459,0.13192074700664125,0.2217922191840395,0.027360235520433124
AC,generators,SI0 0,onwind,0.3477196405549424,0.05118070142643769,0.4344614804484512,0.01427662159983676
AC,generators,SI0 0,ror,1980694.6819106028,1980656.8368697835,1980597.0579766831,1980692.7143822461
AC,generators,SI0 0,solar,1250232.997592262,1236517.8745920318,1101661.1219773483,930442.2054554855
AC,generators,SI0 0,solar-hsat,6.905940583981208,0.8513301070779122,3.7429920394087164,0.09691086045982067
AC,generators,SK0 0,nuclear,15430910.558249176,14476880.69613834,13676607.545419268,12556201.75858247
AC,generators,SK0 0,onwind,1.6895336455250347,0.44984315391107665,7.951240861552309,0.1005263590252568
AC,generators,SK0 0,ror,3461926.5842251205,3461909.530949792,3461841.3006142136,3453092.7970705274
AC,generators,SK0 0,solar,872961.4912964272,868821.03624481,3565113.386611383,2990241.02716599
AC,generators,SK0 0,solar-hsat,6.872802627862754,1.0553194488960336,12.065847588795817,0.10087482538073028
AC,generators,XK0 0,onwind,49678.10310067814,49505.302173390686,47606.91382000659,24983.232168491613
AC,generators,XK0 0,ror,93842.32460968176,93668.76046710127,93660.42357815854,93636.6083000772
AC,generators,XK0 0,solar,2.7234551171959756,0.9361260431903548,4.975772493593713,0.1261838656897219
AC,generators,XK0 0,solar-hsat,15.110457790880538,2.83122776973995,4.474898361372916,0.10929993551010116
AC,lines,AL0 0,AC0,919277.6048090077,-9898102.07203672,-41424423.262265414,-46631646.599065505
AC,lines,AL0 0,AC1,-919288.6699256096,9897995.524917878,41423588.027294025,46566446.06928865
AC,lines,AT0 0,AC0,9602140.09267726,5475019.954611305,23708488.870305702,36561984.07618019
AC,lines,AT0 0,AC1,-9634944.505287556,-6005018.892758124,-25113708.644862793,-38025252.09681514
AC,lines,BA0 0,AC0,-10194346.650883125,8116093.672463998,5763582.481909492,5477817.562272205
AC,lines,BA0 0,AC1,10194335.62214848,-8119266.056159135,-5933302.159132091,-5596070.5145291975
AC,lines,BE0 0,AC0,9430844.514435504,7305330.311718724,22985820.65963949,44400690.395209074
AC,lines,BE0 0,AC1,-9430852.735765295,-7338047.669152357,-23320723.10171054,-44847462.97824871
AC,lines,BG0 0,AC0,-5133560.650744309,7678087.71963197,7495446.364213276,6242316.286336158
AC,lines,BG0 0,AC1,5133546.809756657,-7678180.810872881,-7496796.809157631,-6249494.24300226
AC,lines,CH0 0,AC0,-7001897.650431693,14182666.997918788,6904954.511847265,24379448.290545527
AC,lines,CH0 0,AC1,4986771.133516565,-18172666.029481817,-16170241.646201503,-34990758.10706493
AC,lines,CZ0 0,AC0,-15398483.873540267,15457697.979393933,25553825.781398166,41459954.84862002
AC,lines,CZ0 0,AC1,15398234.607327312,-15470594.841656214,-30257675.100044895,-46617180.350002944
AC,lines,DE0 0,AC0,-32602972.341023076,87799082.10777338,93835049.11244991,149528749.7798325
AC,lines,DE0 0,AC1,32517678.306505155,-89321510.60622342,-101806364.37947316,-157171498.41773757
AC,lines,DK1 0,AC0,961021.4486741973,-429475.48046482494,1576683.9654135145,11107688.654366001
AC,lines,DK1 0,AC1,-961024.4119943937,429474.09596602456,-1576854.4801835064,-11107690.380252905
AC,lines,EE0 0,AC0,-872859.7545738786,-8630173.51086479,-9494711.563931627,-12766770.58547413
AC,lines,EE0 0,AC1,872857.0220827789,8630157.021003895,9494490.321669484,12766764.899213415
AC,lines,ES0 0,AC0,-40227708.01992534,-14351983.159755949,-61129521.52234012,-76599950.95964186
AC,lines,ES0 0,AC1,40210345.302590325,14315020.239398286,60524109.663499065,76127168.2813095
AC,lines,FI1 0,AC0,9768941.793516163,15399236.022351597,9444179.87403453,1459660.0970742467
AC,lines,FI1 0,AC1,-9768951.330959518,-15399238.98200209,-9444612.106156316,-1459663.8123199833
AC,lines,FR0 0,AC0,-14487046.391099408,-10197989.229997031,-8801379.09149764,-15622889.288566384
AC,lines,FR0 0,AC1,14487041.132388305,10197963.489319375,8801142.927059496,15496952.9102437
AC,lines,GB3 0,AC0,-8309747.650557906,-21019345.70936918,-6657651.080728104,-3900711.987130702
AC,lines,GB3 0,AC1,8309427.684335813,21019241.155502252,6656980.5491512725,3889619.3043826837
AC,lines,GR0 0,AC0,-3356282.243019892,-8447004.70983319,-14039364.3689229,-14557277.646945495
