generators,capital,CZ0 0,urban central solar thermal,57.49791387584455,481.9283120831567,7.891180482056447,0.9920614057341173
generators,capital,CZ0 0,urban decentral solar thermal,60.707923336194064,76.74117267654508,44.44790293041732,1.885603077551598
generators,capital,DE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,nuclear,6116205122.921565,6116205122.921565,6116205122.921565,6116205122.921565
generators,capital,DE0 0,offwind-ac,2058906673.463061,2058906673.463061,2039313642.0236318,63187531.39045178
generators,capital,DE0 0,offwind-dc,256.35810775376734,5128962841.459151,5128963021.471006,5128962847.901458
generators,capital,DE0 0,offwind-float,108.25716225357873,216.13663016892855,701.7525268044453,3.4842226871810986
generators,capital,DE0 0,onwind,7793891757.672408,7015805101.662674,9576521872.326641,5594682146.60736
generators,capital,DE0 0,ror,1525217956.5143964,1525217956.5143964,1525217956.5143964,1525217956.5143964
generators,capital,DE0 0,rural solar thermal,62.822719944701326,71.04430394542258,40.093132649182955,2.044168345141824
generators,capital,DE0 0,solar,5625129204.006978,5625129407.6548605,5588521362.336696,3030762310.0584126
generators,capital,DE0 0,solar rooftop,91.10579459397178,2903497265.7251105,6769156013.221363,6769156016.4695635
generators,capital,DE0 0,solar-hsat,171.78946333129207,344.426891869729,452.7988565097992,3.7446634219193795
generators,capital,DE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DE0 0,urban central solar thermal,40.61201981955121,108.8036932884289,45.583367477009325,0.819086908296753
generators,capital,DE0 0,urban decentral solar thermal,65.90590943178513,79.46573261778799,44.00014739194249,2.0032313551398926
generators,capital,DK0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,offwind-ac,327193177.83813703,321041966.1244192,2822134485.9843574,2644181730.9858713
generators,capital,DK0 0,offwind-dc,265.4718182036152,540.6768892177372,6735753583.738456,6735753589.589595
generators,capital,DK0 0,offwind-float,182.16246924136513,183.68209950697272,285.8770189845475,3.754430937700257
generators,capital,DK0 0,onwind,700580455.8023368,6547667314.919731,7464385888.981001,6940572639.331509
generators,capital,DK0 0,rural solar thermal,46.775296345027016,55.904034083725975,33.62034579704865,1.6023562264109923
generators,capital,DK0 0,solar,118608195.99128893,118608366.58940938,118608539.46038282,92505370.76858501
generators,capital,DK0 0,solar rooftop,91.6882435093401,291.0346788628956,199638918.40064153,199638921.54117873
generators,capital,DK0 0,solar-hsat,135.26038490927724,255.04120065138616,287.88976782718277,2.911614359803421
generators,capital,DK0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK0 0,urban central solar thermal,0.030353740913894336,54.62305256959147,6.323827091160092,0.7604477436263017
generators,capital,DK0 0,urban decentral solar thermal,44.40898530902552,56.594904388688875,32.83338343832344,1.5719828308792725
generators,capital,DK1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,offwind-ac,323504089.0199582,317422246.0227255,1901740362.485681,1725793994.745181
generators,capital,DK1 0,offwind-dc,139.2374482589683,337.12106626869166,213720379.22052795,213720385.49785247
generators,capital,DK1 0,offwind-float,159.62482394616563,172.58589683415207,359.60787030334734,3.8023018364787
generators,capital,DK1 0,onwind,810113237.7063811,1916385460.0184562,1910534457.993079,1306564894.186257
generators,capital,DK1 0,rural solar thermal,46.48252034243384,57.68745401931574,35.047889184544665,1.6204587608872527
generators,capital,DK1 0,solar,123775371.26505692,123775497.24144907,123775680.95415582,96535374.08469343
generators,capital,DK1 0,solar rooftop,82.39104144709188,286.19418381351875,115358065.66974719,115358069.23445414
generators,capital,DK1 0,solar-hsat,140.76650775350063,173.99110438794494,247.76530290541717,2.4115291715250735
generators,capital,DK1 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK1 0,urban central solar thermal,125.3696286184604,58.33771275066998,30.394444994648985,0.7292328794492491
generators,capital,DK1 0,urban decentral solar thermal,45.637378716949506,59.513620038354254,35.693586625899485,1.6051185677397848
generators,capital,EE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,offwind-ac,220.58729196086915,624.627680384679,660217501.2311074,660217505.2167282
generators,capital,EE0 0,offwind-dc,208.54403399068278,823.9984767485498,567193209.8567777,567193215.5066946
generators,capital,EE0 0,offwind-float,178.20979600087296,215.11314845589092,194.53505876410895,3.81385377744522
generators,capital,EE0 0,onwind,54613303.42409085,581215074.0417851,874384527.835165,845303609.0759289
generators,capital,EE0 0,rural solar thermal,39.54351988279664,48.18628218844972,28.732689342604623,1.3490999056809092
generators,capital,EE0 0,solar,47038378.38476994,47038526.97167725,47038623.555341296,47038380.58402919
generators,capital,EE0 0,solar rooftop,80.2798572529604,267.77202292466757,88345038.18781464,88345041.44742003
generators,capital,EE0 0,solar-hsat,134.7540926150903,188.14725740074175,205.9958582171518,2.250950093808155
generators,capital,EE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,EE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,EE0 0,urban central solar thermal,61.52376186072293,63.30534889562014,7.102140414970705,0.009958513445049564
generators,capital,EE0 0,urban decentral solar thermal,37.12884661457281,47.10808359876373,28.879926807171003,1.3464792651975843
generators,capital,ES0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,gas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,nuclear,3078756248.9599266,3078756248.9599266,3078756248.9599266,3078756248.9599266
generators,capital,ES0 0,offwind-ac,154.337761895017,199.5996411233038,440.1410861763461,3.6199837057497515
generators,capital,ES0 0,offwind-float,127.11196188804415,237.00055876748831,387.19750892452265,3.876288546622223
generators,capital,ES0 0,onwind,1655737157.7822218,1538117085.9922993,552420592.6014265,48626390.271858566
generators,capital,ES0 0,ror,40062148.347449176,40062148.347449176,40062148.347449176,40062148.347449176
generators,capital,ES0 0,rural solar thermal,118.87474630260887,127.07417393015447,89.56414053468993,2.691493298595223
generators,capital,ES0 0,solar,1003980830.946655,1003981082.2802966,31551779951.503784,31389056928.41348
generators,capital,ES0 0,solar rooftop,356039947.2330902,3914687329.133771,3914718482.1324162,3914687332.9420495
generators,capital,ES0 0,solar-hsat,2494268261.2677813,2494268712.2603745,2494268651.217737,2494268264.314889
generators,capital,ES0 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES0 0,urban central solar thermal,,469.24935885158885,0.1526821345686908,0.09164755151025886
generators,capital,ES0 0,urban decentral solar thermal,127.76357343163278,136.65334050123943,93.38465209475231,2.4996428553865444
generators,capital,ES6 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES6 0,nuclear,2286076768.1533794,2286076768.1533794,2286076768.1533794,2286076768.1533794
generators,capital,ES6 0,offwind-ac,103.51034365639542,130.93787973534546,381.7310442686364,3.4416471974854916
generators,capital,ES6 0,offwind-float,112.41142138586414,152.18318950435506,179.62844607511184,3.8454997368630615
generators,capital,ES6 0,onwind,2308583002.81315,2144585681.7732296,982654286.2707118,280219120.9455417
generators,capital,ES6 0,ror,45303586.30495018,45303586.30495018,45303586.30495018,45303586.30495018
generators,capital,ES6 0,rural solar thermal,97.190358214978,113.17166548447227,79.29090750150314,2.9560914672599745
generators,capital,ES6 0,solar,971304874.6517593,971304874.6517593,969883564.8554553,812456586.3514407
generators,capital,ES6 0,solar rooftop,111.80238593327097,51270444.72833428,61161509.08273482,61161512.70991945
generators,capital,ES6 0,solar-hsat,0.0,0.0,0.0,2.3568409102052432
generators,capital,ES6 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES6 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES6 0,urban central solar thermal,,2.565301622561135,44.094625788538565,2.3407329127933547
generators,capital,ES6 0,urban decentral solar thermal,98.24478466518659,106.844247362063,84.17633357059088,2.399437081311035
generators,capital,EU oil,oil primary,0.0,0.0,0.0,0.0
generators,capital,EU solid,solid biomass,0.0,0.0,0.0,0.0
generators,capital,EU unsustainable,unsustainable bioliquids,0.0,0.0,,
generators,capital,EU unsustainable,unsustainable solid biomass,0.0,0.0,,
generators,capital,FI1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,gas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,nuclear,3288006747.1264315,3288006747.1264315,3288006747.1264315,3288006747.1264315
generators,capital,FI1 0,offwind-ac,16482807.526335625,16483306.74331958,2103858525.9805174,2093817101.82826
generators,capital,FI1 0,offwind-dc,192.63997295669708,778.7492249035096,3858997712.283503,3858997717.9724917
generators,capital,FI1 0,offwind-float,141.94688745192147,346.5916225876897,256.7118591566228,4.066567716469275
generators,capital,FI1 0,onwind,879193681.6437552,874342917.429358,857402429.5346543,163404667.18405348
generators,capital,FI1 0,ror,453195348.92122114,453195348.92122114,453195348.92122114,453195348.92122114
generators,capital,FI1 0,rural solar thermal,29.118955778321016,34.42745742993876,22.000859642349237,1.114686263071885
generators,capital,FI1 0,solar,60767942.66037536,60768096.80127144,60768067.4901049,60767944.77496621
generators,capital,FI1 0,solar rooftop,85.80734509791016,181.57379108643312,392155917.84124553,392155920.8257232
generators,capital,FI1 0,solar-hsat,103.44986658040858,209.901838229565,126.54772845945709,2.2709571135031834
generators,capital,FI1 0,unsustainable biogas,0.0,0.0,,
generators,capital,FI1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FI1 0,urban central solar thermal,28.42799083601343,2.5006604058877997,21.777438769585707,1.1080526277629261
generators,capital,FI1 0,urban decentral solar thermal,28.864613518294174,35.32897105150245,20.41018110063461,1.1157893687415341
generators,capital,FR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,nuclear,47586397511.71289,47586397511.71289,47586397511.71289,47586397511.71289
generators,capital,FR0 0,offwind-ac,197.79672166808373,830.0118007137236,5214616615.784816,5214616620.815311
generators,capital,FR0 0,offwind-dc,223.4297529177329,1755.3293223615442,1413140206.5683157,1413140211.5984893
generators,capital,FR0 0,offwind-float,159.0684796159239,396.01075330015505,1239.3843025540189,4.8790685642884535
generators,capital,FR0 0,onwind,1752370991.7029426,1749371306.599839,12109503191.61233,10933292239.087988
generators,capital,FR0 0,ror,2080453284.8436012,2080453284.8436012,2080453284.8436012,2080453284.8436012
generators,capital,FR0 0,rural solar thermal,79.06780536780072,92.19707769006794,56.551627922071646,2.5338608952626376
generators,capital,FR0 0,solar,643253481.862679,643253664.2265627,4578147198.475235,4354911540.941491
generators,capital,FR0 0,solar rooftop,97.73454255499165,5363662696.080941,5717752002.920639,5717752004.140124
generators,capital,FR0 0,solar-hsat,247.77875381267071,320.3765805507429,493.4183225312578,3.872302226700387
generators,capital,FR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FR0 0,urban central solar thermal,88.27104011083725,156.13790127433543,52.28463549863291,2.4605043406688822
generators,capital,FR0 0,urban decentral solar thermal,78.23008470219446,92.0965813616703,53.414376230047736,2.434879024968161
generators,capital,FR5 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR5 0,offwind-ac,95.83633974676681,114.7382370641719,168.49407976050608,3.043904662377411
generators,capital,FR5 0,offwind-float,121.5255678222608,130.64726268725062,167.36576350112838,3.502177593271313
generators,capital,FR5 0,onwind,1080858435.9303474,1079007904.4713678,792935956.5207489,67451457.80419937
generators,capital,FR5 0,ror,36877218.75183084,36877218.75183084,36877218.75183084,36877218.75183084
generators,capital,FR5 0,rural solar thermal,85.03065789442512,99.54133923339094,63.6088976477921,2.5271008452534875
generators,capital,FR5 0,solar,769569676.9227722,769569676.9227722,769569676.9227722,502497050.22235525
generators,capital,FR5 0,solar rooftop,75.32368207330889,9184.6416633621,20248621.707443304,20248625.238876604
generators,capital,FR5 0,solar-hsat,0.0,0.0,0.0,2.1776068979310677
generators,capital,FR5 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR5 0,urban decentral solar thermal,88.64994182321409,103.97629723296036,70.30271789953633,2.7297265644915583
generators,capital,GB2 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,nuclear,10305737791.54346,10305737791.54346,10305737791.54346,10305737791.54346
generators,capital,GB2 0,offwind-ac,1744100643.8192234,1744101472.854591,13079291788.402166,11590109573.855402
generators,capital,GB2 0,offwind-dc,224.58392088920803,1020.9097977786957,10460327757.549011,10460327762.512745
generators,capital,GB2 0,offwind-float,207.84490008532103,432.37481021474173,452.1056050599496,5.800415927396546
generators,capital,GB2 0,onwind,984532194.7211117,5343198740.239257,44921084968.55225,44236628236.79582
generators,capital,GB2 0,ror,678984076.1555853,678984076.1555853,678984076.1555853,678984076.1555853
generators,capital,GB2 0,rural solar thermal,58.28105254718089,64.42217628514875,44.96753244100131,1.958717630790165
generators,capital,GB2 0,solar,573980278.6876937,573980465.7501979,573981198.9646752,222155740.9040465
generators,capital,GB2 0,solar rooftop,95.20131925223316,1639692140.1236389,4889163061.473112,4889163064.278272
generators,capital,GB2 0,solar-hsat,142.20332549310677,278.77117197647885,387.5363946056451,3.2922405953958767
generators,capital,GB2 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB2 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB2 0,urban central solar thermal,93.7045895881628,76.76000261174327,34.62679676556396,1.9521047156815292
generators,capital,GB2 0,urban decentral solar thermal,59.23392639696818,65.50581384378023,42.016217076100205,1.9301172010189653
generators,capital,GB3 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,nuclear,1231683407.7956417,1231683407.7956417,1231683407.7956417,1231683407.7956417
generators,capital,GB3 0,offwind-ac,1869426083.854437,1869426083.854437,1700133432.1751955,103576210.95663056
generators,capital,GB3 0,offwind-dc,192.8359206269405,371.63719725668943,1307319360.5795352,1307319366.0525775
generators,capital,GB3 0,offwind-float,162.70646995131182,300.4548156983994,397.345185433454,4.48428909086439
generators,capital,GB3 0,onwind,990324602.088838,962733870.2944043,762211513.6661319,73727845.61851034
generators,capital,GB3 0,ror,441577325.9004609,441577325.9004609,441577325.9004609,441577325.9004609
generators,capital,GB3 0,rural solar thermal,42.060927437247734,49.5468460320287,29.320458886278647,1.4887493641799048
generators,capital,GB3 0,solar,502740902.502738,502741022.9492596,502741066.1082465,194582952.2684849
generators,capital,GB3 0,solar rooftop,85.96035257249592,211.09532784198615,125569278.99068579,125569281.86299299
generators,capital,GB3 0,solar-hsat,122.13210040285689,143.21691553766536,141.66999004205968,2.303760026813476
generators,capital,GB3 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB3 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB3 0,urban central solar thermal,41.48083032456435,179.57504391887636,29.797388707426638,2.290838507432332
generators,capital,GB3 0,urban decentral solar thermal,42.36557437420307,51.53029087029274,30.728238826488518,1.4739173466366646
generators,capital,GR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,offwind-ac,136.37961879479303,197.77824452389552,435.69456030904416,4.218291758670885
generators,capital,GR0 0,offwind-dc,187.1014492109353,364.5841637228138,1307249572.0395331,1307249577.6805174
generators,capital,GR0 0,offwind-float,122.98683342726136,247.8445897058258,639.6869757239059,4.998277187291015
generators,capital,GR0 0,onwind,666426789.6863087,637575924.0522926,500726220.96367717,66127828.80534433
generators,capital,GR0 0,ror,31772365.343246225,31772365.343246225,31772365.343246225,31772365.343246225
generators,capital,GR0 0,rural solar thermal,86.71519456093858,99.90807219633602,58.14438022439894,2.3895232674220277
generators,capital,GR0 0,solar,483740538.6063547,483740878.8334634,2339561521.917437,2160423419.425009
generators,capital,GR0 0,solar rooftop,207.34007440707657,738261014.8093646,738261087.6381446,738261019.7629474
generators,capital,GR0 0,solar-hsat,2206.077890348576,385034886.31500447,385035332.1007132,385034889.34369534
generators,capital,GR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,GR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GR0 0,urban central solar thermal,7.731938292791218,41.76497044049475,0.13698477322763197,0.1349289872145071
generators,capital,GR0 0,urban decentral solar thermal,95.02021011976215,100.16166826238205,65.45872643305474,2.345434925356064
generators,capital,HR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,offwind-ac,134.31248951397416,156.48086700332885,604.1732571980563,4.510466455810474
generators,capital,HR0 0,offwind-dc,138.01438180989143,168.25002548019282,3119.3669368351907,4.143847592245755
generators,capital,HR0 0,offwind-float,126.79957734418144,191.59451338178468,260.09201512812535,3.8091994835687677
generators,capital,HR0 0,onwind,145136534.43967593,145136704.35260028,135817565.595323,19914947.0222388
generators,capital,HR0 0,ror,84182201.03600878,84182201.03600878,84182201.03600878,84182201.03600878
generators,capital,HR0 0,rural solar thermal,75.81662634940645,84.50297467082159,52.079738292610706,2.2067411211889025
generators,capital,HR0 0,solar,31684666.07644262,31684886.73975861,233328206.60255697,230059265.61086944
generators,capital,HR0 0,solar rooftop,251.68902535486703,339806524.14372903,339806725.824423,339806529.65285164
generators,capital,HR0 0,solar-hsat,266.9891118048245,398.27062467235294,293.84014351770657,2.6668142039195404
generators,capital,HR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HR0 0,urban central solar thermal,75.32000382015747,142.4899302014692,59.17426649965632,0.23127472140147803
generators,capital,HR0 0,urban decentral solar thermal,75.88938641049249,86.61394883623755,59.261713521665996,2.1620690030362577
generators,capital,HU0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,nuclear,1431360846.427873,1431360846.427873,1431360846.427873,1431360846.427873
generators,capital,HU0 0,onwind,42766218.385869235,42766332.34450029,2462059055.2575774,2456697343.909733
generators,capital,HU0 0,ror,6070956.326498067,6070956.326498067,6070956.326498067,6070956.326498067
generators,capital,HU0 0,rural solar thermal,71.82240587941503,78.59254469876527,47.65419000684073,2.0917947821331193
generators,capital,HU0 0,solar,401426275.0094032,401426567.50883365,401426805.41416764,389726900.9555757
generators,capital,HU0 0,solar rooftop,191.36840744183823,878246406.0263717,878246698.2442695,878246411.9395643
generators,capital,HU0 0,solar-hsat,255.45889716547,468.23768589244264,230.2046883425248,3.106784965807978
generators,capital,HU0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HU0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HU0 0,urban central solar thermal,11.558825121597224,139.9799007701725,53.83094770161543,2.1362181957397772
