loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15759869.96443487,-25814915.762684796,-31448450.99202579,-14593123.847350026
storage_units,hydro,311539647.46681166,311539650.2980004,311538815.43141174,311539673.88483596
stores,EV battery,,0.0032799101884393167,0.007524280446887133,0.0006770155405320111
stores,H2 Store,1.2045291318736086e-14,-1.8653373116961358e-14,1.219859616037643e-08,1.8584672014926843e-08
stores,battery,0.0006016018425568314,0.0004000106416621862,0.00026410308496067555,7.297330904239659e-06
stores,co2,-3314820487.9958205,-2071762804.9321284,-460391734.4314478,-230195867.2086879
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,-7.00361535259375e-14,1.1393013268912178e-13,1.1546781031324116e-09,1.2834182321226888e-10
stores,coal,2.9245391488075256e-05,5.878535640491123e-07,-9.800244185953488e-06,-1.332320564984002e-08
stores,gas,2.288671393013697e-06,1.2579015236380275e-06,4.250869236124832e-06,3.1934006151707788e-06
stores,home battery,0.0035935905649961564,0.0004832160081035637,0.0014258517586854817,0.00011573206282810875
stores,lignite,3.5002827644348145e-05,-2.835923453403666e-06,1.0469897243459148e-05,1.1723955140041653e-13
stores,methanol,2.3342439092743916e-14,7.016609515630989e-14,7.82310962677002e-08,6.332993507385254e-08
stores,oil,-1.9317880628477724e-14,1.2212453270876722e-14,-1.4551915228366852e-10,1.1175870895385742e-08
stores,rural water tanks,-2547341.557296979,-10655723.308639325,-96822033.42828786,-14419337.41677671
stores,uranium,6.245004513516506e-17,1.0581813203458523e-16,1.9949319973733282e-17,5.963111948670274e-19
stores,urban central water tanks,-2546842.881611179,-836121.8276089717,-72976821.67090721,-16497258.459276328
stores,urban decentral water tanks,-6224100.899535985,-18321790.143938612,-197041841.28067392,-31337654.880034685
