loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15654379.659728825,-34273436.617721975,-28037686.078858268,-13885224.312908167
storage_units,hydro,311539646.81802183,311539631.29967225,311539353.957971,311532626.2443304
stores,H2 Store,-1.4215543889598004e-14,2.373047505027648e-16,5.6737944898053365e-08,2.140586630064949e-08
stores,battery,0.00037398322550716897,9.667686102507174e-05,0.00044918657965099806,6.948827725547102e-06
stores,co2,-3314820487.8779974,-2071762804.8515515,-460391734.4693352,-230195867.20899093
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,3.11205380042201e-13,6.414140052424244e-16,8.158773517896734e-10,1.05748248943301e-10
stores,coal,3.408281230576904e-06,3.1991770343964276e-09,-4.704136635780287e-09,3.985036300946376e-09
stores,gas,2.180104727966814e-06,1.499816481870253e-06,3.4745105037120583e-06,2.409758344187451e-06
stores,home battery,0.002241263516406073,0.0003508435558813726,0.0022632917150802265,1.441274417475495e-05
stores,lignite,3.734229977681025e-06,-6.257323548197746e-10,4.567937139654532e-10,7.988023575933312e-09
stores,methanol,1.650068970349139e-13,1.1046719095020308e-14,4.7497451305389404e-08,6.891787052154541e-08
stores,oil,1.6042722705833512e-13,-2.248201624865942e-14,2.219167072325945e-10,1.341104507446289e-07
stores,rural water tanks,-15.345095481104131,-3.4466918490489213,-19.144778777718518,-0.3854945767742145
stores,uranium,1.734723475976807e-18,3.209238430557093e-17,-1.3877787807814457e-17,3.7947076036992655e-19
stores,urban central water tanks,-82022.37700848911,-309920.64955980843,-6237153.659449023,-6309366.407784056
stores,urban decentral water tanks,-14.970309793315092,-3.37635224219625,-18.141766276975783,-0.359187188193864
