loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-4637136.6959310165,-33683140.08660462,-27978113.957208548,-13927417.803922653
storage_units,hydro,311539676.9215453,311539537.76269394,311538996.06580514,311531791.7967043
stores,H2 Store,4.480506135377815e-15,-1.356120077344869e-14,1.9979801135164982e-08,3.061722788917209e-08
stores,battery,2.1461814068075174e-05,0.0009091989192740327,-0.0033112825819048147,-7.517437201974088e-05
stores,co2,-3314820487.775178,-2071762805.0754776,-460391734.4726317,-230195867.23428112
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,2.1078381011105374e-15,-4.756611771128405e-15,1.011108058390775e-09,1.0251107851032976e-10
stores,coal,1.83399479662949e-05,-1.4255362161819107e-06,7.381242284054679e-10,2.6290081223123707e-13
stores,gas,2.274324177484145e-06,2.568379741552107e-06,3.2408450657550603e-06,3.186666914675035e-06
stores,home battery,0.0001270706419152373,0.0011582473889736925,0.0016267155299565603,0.00016041253647461044
stores,lignite,7.729249684729211e-09,-9.655748272052733e-07,1.5211298887152225e-10,3.907985046680551e-13
stores,methanol,3.126665593100597e-14,6.63358257213531e-14,-1.955777406692505e-08,1.2665987014770508e-07
stores,oil,6.873191252254607e-14,3.552713678800501e-15,3.055902197957039e-10,8.940696716308594e-08
stores,rural water tanks,-1.4259033903917306,-5.541178583621553,-10.763499697064091,-1.704939424516996
stores,uranium,5.095750210681871e-18,6.591949208711867e-17,1.734723475976807e-17,1.8648277366750676e-17
stores,urban central water tanks,-53749.85862566123,-318064.43570313044,-6204322.675254959,-6241265.033367495
stores,urban decentral water tanks,-1.397553875127081,-5.632567613517399,-10.47145322327563,-1.654812073433319
