loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-4129047.532270217,-33676584.97053281,-27990958.150595967,-13948935.406606166
storage_units,hydro,311539631.40968865,311539545.55940014,311526997.6791924,311530998.67953616
stores,H2 Store,-9.189846691785852e-14,-1.2351556409606612e-14,9.888033025186316e-09,6.335903540621228e-08
stores,battery,0.0018640115788388263,0.0005848763436417654,0.0006052481332649365,0.00013446634715331334
stores,co2,-3263117695.155569,-2071762805.0040412,-460391734.512664,-230195867.24539855
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,2.7590061311977276e-13,3.557484168359437e-15,4.3429738971756393e-10,1.0969502368084194e-10
stores,coal,-4.0724776226852555e-06,1.5377032980268268e-11,1.139028427132871e-09,-3.1388935894938186e-10
stores,gas,1.877455742538281e-06,2.8153292483401593e-06,4.249214696105952e-06,3.022400596969753e-06
stores,home battery,0.010730640035764625,0.0007713898060964916,0.004958172349097364,0.00035011137936765617
stores,lignite,-3.323101964269881e-06,2.5011104298755527e-12,1.0720668797148392e-10,1.076450928394479e-09
stores,methanol,-8.165690346118026e-14,1.0258460747536446e-13,5.3085386753082275e-08,1.1734664440155029e-07
stores,oil,-1.006972283335017e-13,9.992007221626409e-15,5.311449058353901e-10,-2.60770320892334e-08
stores,rural water tanks,-15.074379678308325,-7.669470142274743,-12.628897215739075,-2.0093566513511583
stores,uranium,-9.71445146547012e-17,7.632783294297951e-17,3.469446951953614e-18,3.8163916471489756e-17
stores,urban central water tanks,-52171.95679575233,-318828.50281697145,-6182875.899001669,-6250766.208140592
stores,urban decentral water tanks,-14.864354449747971,-7.708895342833694,-12.182586641063757,-1.9393760997673741
