loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15650828.650591968,-34270099.23082806,-28040302.993376818,-13882055.902788268
storage_units,hydro,311539647.32357544,311539613.4308712,311539084.3719795,311532619.10913485
stores,H2 Store,7.836396462290729e-14,7.810321400042453e-15,3.102469020688334e-08,4.444155354101965e-08
stores,battery,0.0005988104867675811,8.016928343677139e-05,0.0004944175557279884,4.144370107819856e-05
stores,co2,-3314820487.9972086,-2071762804.8618908,-460391734.4715423,-230195867.22564483
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,1.7648523701480068e-13,2.699077940315764e-14,4.791247433522106e-10,1.4405605614636885e-10
stores,coal,5.005461844120873e-06,1.6539544039906318e-11,-2.884058769581088e-09,-7.362999099314038e-10
stores,gas,1.7727044147042292e-06,1.2421527150335843e-06,4.0124655998896586e-06,2.8891603683599276e-06
stores,home battery,0.0036151096920085655,0.00027358990983198934,0.0030824318899474092,8.906229051764731e-05
stores,lignite,4.8123397391464096e-06,-2.1827872842550278e-10,-7.358721632044762e-09,5.357634336178307e-10
stores,methanol,1.2778667013435552e-13,-1.2045919817182948e-14,1.4901161193847656e-08,1.0989606380462646e-07
stores,oil,1.241229341530925e-13,2.3869795029440866e-14,1.000444171950221e-10,-9.313225746154785e-09
stores,rural water tanks,-12.519056788557773,-2.5172843619379064,-14.309646394251024,-1.4930574258741005
stores,uranium,1.1796119636642288e-16,-4.7704895589362195e-18,1.0408340855860843e-16,-1.3010426069826053e-18
stores,urban central water tanks,-81885.11766982157,-309908.8838140376,-6247671.139322945,-6310641.654415572
stores,urban decentral water tanks,-12.299437123421939,-2.458495997849592,-13.658703765929113,-1.3844689503321943
