generators,capital,CZ0 0,urban central solar thermal,74.21526531443453,20.330385041171603,7.752964607851746,0.3464713906749928
generators,capital,CZ0 0,urban decentral solar thermal,88.96365730154014,16.762368435309384,69.03741382410168,6.390826460564957
generators,capital,DE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,nuclear,6116205122.921565,6116205122.921565,6116205122.921565,6116205122.921565
generators,capital,DE0 0,offwind-ac,2058906673.463061,2058906673.463061,2039313642.0236318,63187545.72097129
generators,capital,DE0 0,offwind-dc,336.48934939662854,5128963035.509497,5128963039.763297,5128963039.422908
generators,capital,DE0 0,offwind-float,110.8359332142123,62.146317332173275,555.7004610356468,14.38680177669234
generators,capital,DE0 0,onwind,7793891809.822958,7015804840.234134,7303787962.211013,3321948201.41058
generators,capital,DE0 0,ror,1525217956.5143964,1525217956.5143964,1525217956.5143964,1525217956.5143964
generators,capital,DE0 0,rural solar thermal,77.36276171750588,16.207849356333547,68.78334585372649,7.015837326247745
generators,capital,DE0 0,solar,5625129216.901793,5625129251.857474,5483636128.707849,2925876534.010477
generators,capital,DE0 0,solar rooftop,150.21122231925492,1879824877.8609552,6607061107.021653,6607061112.308133
generators,capital,DE0 0,solar-hsat,227.92053158768672,46.991094891327414,332.5744721777672,11.398570022068627
generators,capital,DE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DE0 0,urban central solar thermal,75.67117744523634,21.427956515713767,34.26506410576358,3.020641841046507
generators,capital,DE0 0,urban decentral solar thermal,77.61864694618949,17.385936972954465,71.59237456374288,6.900002835059545
generators,capital,DK0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,offwind-ac,327193279.27573115,321041775.4152868,2822134510.7265954,2644181766.1664133
generators,capital,DK0 0,offwind-dc,355.6751755374447,246.5358697355779,6735753601.54743,6735753605.0689745
generators,capital,DK0 0,offwind-float,245.74523558498183,29.45084108701803,353.85258551576146,12.644936396296778
generators,capital,DK0 0,onwind,610683087.3529342,5441287827.308514,7398933157.501247,6965017290.111951
generators,capital,DK0 0,rural solar thermal,58.02693417065698,12.27998075885293,54.695890479175894,5.539515118441617
generators,capital,DK0 0,solar,118608197.29454426,118608218.63639659,118608488.0772412,92505378.80046596
generators,capital,DK0 0,solar rooftop,93.77585158847585,35.24851132093732,199638926.13594338,199638929.9948975
generators,capital,DK0 0,solar-hsat,191.94790923056172,26.997717381564506,269.312987003477,8.718627700640058
generators,capital,DK0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK0 0,urban central solar thermal,59.28383659257644,12.821416358858821,63.514662747560195,5.735330847969928
generators,capital,DK0 0,urban decentral solar thermal,55.418331250544924,12.685706794889233,56.795537847618,5.48972381659236
generators,capital,DK1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,offwind-ac,323504156.0546671,317422037.65086675,1901740378.8280618,1725794021.7395148
generators,capital,DK1 0,offwind-dc,166.50869473549616,107.79810934476332,213720399.08779067,213720399.3275269
generators,capital,DK1 0,offwind-float,198.15260185241192,37.71738415378046,414.658570701255,13.65204930752479
generators,capital,DK1 0,onwind,801882642.5429175,1915615657.284692,1909764651.525566,1314025705.2532816
generators,capital,DK1 0,rural solar thermal,57.041304591928714,12.604666006405479,54.27686788344285,5.506307462408078
generators,capital,DK1 0,solar,123775377.1919769,123775397.36303204,123775588.90709801,96535385.4076465
generators,capital,DK1 0,solar rooftop,84.82223563062718,46.345012225345364,115358078.13068539,115358081.27390595
generators,capital,DK1 0,solar-hsat,187.52854201892242,26.317747569766127,195.8567216306896,8.132207399220714
generators,capital,DK1 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK1 0,urban central solar thermal,20.113327285382987,19.981807842789053,0.023608174854910607,0.3516958025007896
generators,capital,DK1 0,urban decentral solar thermal,57.163184470186955,12.974841255477223,56.93448724801171,5.504649306789904
generators,capital,EE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,offwind-ac,318.2240712921225,122.70200186696688,825455477.6960282,825455491.3136885
generators,capital,EE0 0,offwind-dc,250.22967254750503,189.39776029238564,567193349.4453167,567193350.8951658
generators,capital,EE0 0,offwind-float,239.1619186655104,41.92494704513553,201.19633535646028,12.037360074547246
generators,capital,EE0 0,onwind,54613444.4509363,690591567.035088,1061612717.9575418,1032531810.1877406
generators,capital,EE0 0,rural solar thermal,49.691903073983326,10.93674374684742,45.70110950814848,4.660015566578426
generators,capital,EE0 0,solar,47038381.9806031,47038401.83433196,47038909.11230842,47038390.533962585
generators,capital,EE0 0,solar rooftop,95.12378275874055,160.406653969375,88345053.159821,88345054.6032063
generators,capital,EE0 0,solar-hsat,177.54259500867317,21.990289847220645,364.05888847518884,7.758336873416128
generators,capital,EE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,EE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,EE0 0,urban central solar thermal,49.341300010896305,8.57994840944035,28.21207674590884,0.023008016722610856
generators,capital,EE0 0,urban decentral solar thermal,46.715687494642175,10.735260015905103,48.30884727684485,4.668069804168041
generators,capital,ES0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,gas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,nuclear,3078756248.9599266,3078756248.9599266,3078756248.9599266,3078756248.9599266
generators,capital,ES0 0,offwind-ac,210.78144919454482,40.7682286736744,269.3965229847054,13.068882539111392
generators,capital,ES0 0,offwind-float,209.0243338881564,45.56952729813543,277.9637987628057,13.135908609789876
generators,capital,ES0 0,onwind,1655737234.4545507,1538116920.9780424,552420075.1114117,48626402.11278696
generators,capital,ES0 0,ror,40062148.347449176,40062148.347449176,40062148.347449176,40062148.347449176
generators,capital,ES0 0,rural solar thermal,135.73017579636073,25.865875362901406,115.4170043869279,8.89251740642089
generators,capital,ES0 0,solar,1003980837.2252785,1003980898.5451882,30880486891.709465,30717763877.744484
generators,capital,ES0 0,solar rooftop,351862214.61495316,2042094584.1529398,3617011488.5028234,3617011494.104109
generators,capital,ES0 0,solar-hsat,2422825692.2789297,2422825779.819313,2422826320.883146,2422825701.777627
generators,capital,ES0 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES0 0,urban central solar thermal,,9.862124390990202,16.313006376436253,0.8700169585397436
generators,capital,ES0 0,urban decentral solar thermal,145.6608808066837,25.744491370414515,127.60376565323952,8.5883095352387
generators,capital,ES6 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES6 0,nuclear,2286076768.1533794,2286076768.1533794,2286076768.1533794,2286076768.1533794
generators,capital,ES6 0,offwind-ac,106.45538206249225,22.395891912877286,203.1315360218644,12.157357636440516
generators,capital,ES6 0,offwind-float,156.40038036178586,22.998388801330226,173.77149090665415,12.705064757560612
generators,capital,ES6 0,onwind,2308583002.81315,2144585681.7732296,982654283.81313,280219127.31311464
generators,capital,ES6 0,ror,45303586.30495018,45303586.30495018,45303586.30495018,45303586.30495018
generators,capital,ES6 0,rural solar thermal,117.02702830288415,23.88412351250276,105.52233753271538,9.825503770189263
generators,capital,ES6 0,solar,971304874.6517593,971304874.6517593,969883564.8554553,812456590.9902056
generators,capital,ES6 0,solar rooftop,99.73971175226635,47726869.9317898,60600404.53355673,60600404.68155651
generators,capital,ES6 0,solar-hsat,0.0,0.0,0.0,9.385948742217533
generators,capital,ES6 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES6 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES6 0,urban central solar thermal,,19.831026059894107,80.96654884286129,8.23061522789765
generators,capital,ES6 0,urban decentral solar thermal,119.78440849028541,24.09934300252339,118.66743727040863,8.306758135258596
generators,capital,EU oil,oil primary,0.0,0.0,0.0,0.0
generators,capital,EU solid,solid biomass,0.0,0.0,0.0,0.0
generators,capital,EU unsustainable,unsustainable bioliquids,0.0,0.0,,
generators,capital,EU unsustainable,unsustainable solid biomass,0.0,0.0,,
generators,capital,FI1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,gas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,nuclear,3288006747.1264315,3288006747.1264315,3288006747.1264315,3288006747.1264315
generators,capital,FI1 0,offwind-ac,16482886.13450277,16482779.59949119,2999314997.9977274,2989273587.3843474
generators,capital,FI1 0,offwind-dc,257.5244038904919,299.16175597389474,3858997822.8493676,3858997832.4950075
generators,capital,FI1 0,offwind-float,223.9096395262947,55.84381082255742,362.19988450770285,16.132946056438453
generators,capital,FI1 0,onwind,879193683.89627,874342695.0671601,857402495.9043995,163404681.21816996
generators,capital,FI1 0,ror,453195348.92122114,453195348.92122114,453195348.92122114,453195348.92122114
generators,capital,FI1 0,rural solar thermal,36.51616960906885,7.6332990432420225,34.66596106169842,3.786861105499051
generators,capital,FI1 0,solar,60767942.91812296,60767962.97379556,60768118.41250743,60767951.99627814
generators,capital,FI1 0,solar rooftop,102.15393233517248,34.13613735345725,392155980.30127996,392155983.26753104
generators,capital,FI1 0,solar-hsat,152.5646953785768,24.40188433413602,175.22339045712556,7.6529735508188015
generators,capital,FI1 0,unsustainable biogas,0.0,0.0,,
generators,capital,FI1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FI1 0,urban central solar thermal,0.05608265835843493,0.022301778254409255,35.459965657452194,3.815965931623699
generators,capital,FI1 0,urban decentral solar thermal,36.068961404178246,8.122131184003841,35.20130088408138,3.7792895725651467
generators,capital,FR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,nuclear,47586397511.71289,47586397511.71289,47586397511.71289,47586397511.71289
generators,capital,FR0 0,offwind-ac,282.6860152890793,349.7737619967361,5214616659.405414,5214616663.627406
generators,capital,FR0 0,offwind-dc,288.43121082190373,1514212066.966677,1514212191.5448294,1514212076.4689603
generators,capital,FR0 0,offwind-float,245.87831786863958,88.51609033083865,1283.0432961810395,20.934379391449525
generators,capital,FR0 0,onwind,1752371056.0771725,1749370783.8581316,11351413638.47428,10175202638.919626
generators,capital,FR0 0,ror,2080453284.8436012,2080453284.8436012,2080453284.8436012,2080453284.8436012
generators,capital,FR0 0,rural solar thermal,96.37842981026205,21.324493527082115,96.16145626560706,9.36860756955599
generators,capital,FR0 0,solar,643253482.8942354,643253517.752286,1325641064.089136,1102405417.2608235
generators,capital,FR0 0,solar rooftop,180.3184115690456,4636778839.228983,5602652523.390853,5602652528.0550785
generators,capital,FR0 0,solar-hsat,378.005994523306,45.09372914071489,676.9071824753053,13.945940896305538
generators,capital,FR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FR0 0,urban central solar thermal,10.3839022189176,29.529446977567638,98.16798995711606,8.02923250060377
generators,capital,FR0 0,urban decentral solar thermal,95.22171621325855,21.214663178593675,103.23969048410045,9.063273630297825
generators,capital,FR5 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR5 0,offwind-ac,102.67809763694613,21.713301595615768,122.1657015513217,11.144083400837525
generators,capital,FR5 0,offwind-float,161.5522395617222,22.9226269808182,147.59982811210705,11.997882208418591
generators,capital,FR5 0,onwind,1080858432.7407722,1079007801.131957,792935908.8975168,67451466.47096278
generators,capital,FR5 0,ror,36877218.75183084,36877218.75183084,36877218.75183084,36877218.75183084
generators,capital,FR5 0,rural solar thermal,93.59431241495412,20.477489817863283,104.37408710352626,8.981360365614076
generators,capital,FR5 0,solar,769569676.9227722,769569676.9227722,769569676.9227722,502497056.4024112
generators,capital,FR5 0,solar rooftop,79.75904520603991,64.88999705151946,20248625.63649366,20248626.643455107
generators,capital,FR5 0,solar-hsat,0.0,0.0,0.0,7.896492604140972
generators,capital,FR5 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR5 0,urban decentral solar thermal,97.47424243585834,20.130003207136657,91.79878666639502,9.059152363702017
generators,capital,GB2 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,nuclear,10305737791.54346,10305737791.54346,10305737791.54346,10305737791.54346
generators,capital,GB2 0,offwind-ac,1744100827.913065,1744101340.2983396,13079291855.163576,11590109471.476221
generators,capital,GB2 0,offwind-dc,367.35176376809056,359.6718000608707,10460327808.509815,10460327815.670727
generators,capital,GB2 0,offwind-float,278.06254191810154,80.53325660505514,1243.5856445926502,21.09882043289607
generators,capital,GB2 0,onwind,984532231.7802936,7565312503.044964,45186182649.56353,44501725890.39687
generators,capital,GB2 0,ror,678984076.1555853,678984076.1555853,678984076.1555853,678984076.1555853
generators,capital,GB2 0,rural solar thermal,71.70284678818938,15.737435534682415,68.26949375998834,6.791236871165896
generators,capital,GB2 0,solar,573980282.3859019,573980317.308276,573981998.0709448,222155753.51625022
generators,capital,GB2 0,solar rooftop,172.78476513439438,361.0470554904221,4629523633.630741,4629523639.738625
generators,capital,GB2 0,solar-hsat,259.8916814810276,56.848634489352534,473.4571418211069,8.763853949473663
generators,capital,GB2 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB2 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB2 0,urban central solar thermal,4.2156226978570475,18.069996308020183,64.72350315075865,6.690520867297923
generators,capital,GB2 0,urban decentral solar thermal,70.17760911310022,15.803236566971732,69.58059312027889,6.685648105501704
generators,capital,GB3 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,nuclear,1231683407.7956417,1231683407.7956417,1231683407.7956417,1231683407.7956417
generators,capital,GB3 0,offwind-ac,1869426083.854437,1869426083.854437,1700133432.1751955,103576219.7619078
generators,capital,GB3 0,offwind-dc,253.94677047537505,97.74742334995197,1307319459.9493942,1307319465.22166
generators,capital,GB3 0,offwind-float,232.26781405433056,49.675560903944955,484.65728717056004,19.65281625262426
generators,capital,GB3 0,onwind,990324601.3791821,962733371.8122646,2378565333.884477,1690081677.6996436
generators,capital,GB3 0,ror,441577325.9004609,441577325.9004609,441577325.9004609,441577325.9004609
generators,capital,GB3 0,rural solar thermal,52.875223377978635,11.020372872833677,48.95162560892883,5.1439004273303786
generators,capital,GB3 0,solar,502740904.742988,502740922.27045953,502741067.9103217,194582960.11564732
generators,capital,GB3 0,solar rooftop,87.06502545562846,31.902432984895768,125569299.43515116,125569301.38291198
generators,capital,GB3 0,solar-hsat,163.0625811614215,20.004861603579112,142.53956796252078,7.513026199559802
generators,capital,GB3 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB3 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB3 0,urban central solar thermal,52.3771552375681,4.415969593615386,8.894715400782376,0.005777894708473544
generators,capital,GB3 0,urban decentral solar thermal,52.823102460298564,11.70927663676319,50.2712052385225,5.103438554094658
generators,capital,GR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,offwind-ac,195.1536003707129,35.05162888126137,262.3514415487374,13.541062954945644
generators,capital,GR0 0,offwind-dc,231.26246613479017,188.38161703437737,1307249575.8819766,1307249584.7443004
generators,capital,GR0 0,offwind-float,209.90599764600168,59.80567882785486,482.6135224791502,19.435763704160962
generators,capital,GR0 0,onwind,666426933.324061,637575844.2106985,500724861.6894387,66127841.51019659
generators,capital,GR0 0,ror,31772365.343246225,31772365.343246225,31772365.343246225,31772365.343246225
generators,capital,GR0 0,rural solar thermal,106.94141045554272,22.608725891787188,98.12025917318505,8.623939667258925
generators,capital,GR0 0,solar,483740544.4065672,483740611.9410454,3715165516.0467324,3536027421.8566523
generators,capital,GR0 0,solar rooftop,255.68136229712047,738261104.329531,738261104.9820468,738261104.8453999
generators,capital,GR0 0,solar-hsat,3671.9102424239386,93136657.76636913,93137478.4861502,93136667.76643449
generators,capital,GR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,GR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GR0 0,urban central solar thermal,8.35838757609815,0.10213627410079767,4.952932265974692,0.03792549637564673
generators,capital,GR0 0,urban decentral solar thermal,116.97603076134196,24.08382315360527,109.98494902170793,8.148540628969858
generators,capital,HR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,offwind-ac,178.43393782876478,29.318877950568737,352.2017166095817,16.467053668681373
generators,capital,HR0 0,offwind-dc,182.57243277760205,31.89164006199839,643.5304994032399,15.481524258354828
generators,capital,HR0 0,offwind-float,172.4406629640078,32.43343412586972,286.2587403649455,15.822516216491042
generators,capital,HR0 0,onwind,145136563.37818027,145136596.42701018,135817624.60485774,19914955.394445352
generators,capital,HR0 0,ror,84182201.03600878,84182201.03600878,84182201.03600878,84182201.03600878
generators,capital,HR0 0,rural solar thermal,92.63218752095464,19.18174410652328,82.13964469439894,7.8866259311571145
generators,capital,HR0 0,solar,31684665.46650152,31684705.340811856,31685559.488813374,28415731.852194257
generators,capital,HR0 0,solar rooftop,273.46245446386814,339806728.8435677,339806763.9402537,339806735.4867684
generators,capital,HR0 0,solar-hsat,354.62411691842243,66.732007298446,302.44635982317357,9.523549510741217
generators,capital,HR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HR0 0,urban central solar thermal,11.150996840801183,32.744772433572564,6.342882728178257,0.5717212049894699
generators,capital,HR0 0,urban decentral solar thermal,90.77316120595715,20.79354153795413,89.57231240878029,7.562834022784927
generators,capital,HU0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,nuclear,1431360846.427873,1431360846.427873,1431360846.427873,1431360846.427873
generators,capital,HU0 0,onwind,42766268.66734745,42766116.27644648,734203588.0919034,728841894.3812736
generators,capital,HU0 0,ror,6070956.326498067,6070956.326498067,6070956.326498067,6070956.326498067
generators,capital,HU0 0,rural solar thermal,82.66828076518951,16.821681184466037,72.81308226516654,7.193574297255283
generators,capital,HU0 0,solar,401426327.6319761,401426371.86632776,401426840.4016919,389726961.2999128
generators,capital,HU0 0,solar rooftop,210.17700511637676,602069322.5726209,834515038.3527468,834515043.6149153
generators,capital,HU0 0,solar-hsat,335.74132278148846,63.407555755891245,291.3037995100861,9.356412284609684
generators,capital,HU0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HU0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HU0 0,urban central solar thermal,93.08169700564287,33.40721516743849,89.61009697682273,7.086291006522701
generators,capital,HU0 0,urban decentral solar thermal,92.15969347401206,18.49782996072691,79.80542345151049,7.23523236019598
