generators,capital,CZ0 0,urban central solar thermal,62.28724363817431,0.04512631019397377,399.42264962504174,11.316955958357227
generators,capital,CZ0 0,urban decentral solar thermal,77.45124211051373,3.9238659219207377,335.97861871440824,10.551662042465056
generators,capital,DE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DE0 0,nuclear,6116205122.921565,6116205122.921565,6116205122.921565,6116205122.921565
generators,capital,DE0 0,offwind-ac,2058906673.463061,2058906673.463061,2039313642.0236318,63187553.0795845
generators,capital,DE0 0,offwind-dc,275.49207486050346,5128963039.829872,5128963040.309754,5128963039.933505
generators,capital,DE0 0,offwind-float,111.75987517290545,21.49201512053805,1711.3749920443313,26.42389413109479
generators,capital,DE0 0,onwind,7793891756.78232,7015804742.357014,7303909323.594939,3322069625.4702344
generators,capital,DE0 0,ror,1525217956.5143964,1525217956.5143964,1525217956.5143964,1525217956.5143964
generators,capital,DE0 0,rural solar thermal,67.1262933711619,3.8281115588799075,336.90530619653157,11.827884854411602
generators,capital,DE0 0,solar,5625129211.150386,5625129221.14485,5483638509.811003,2925876538.0103526
generators,capital,DE0 0,solar rooftop,121.92667402162459,1880667599.0130117,6607194505.268256,6607194513.517931
generators,capital,DE0 0,solar-hsat,185.57552880536096,14.869188924689537,2111.477551087814,13.29536852873171
generators,capital,DE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DE0 0,urban central solar thermal,114.16818335165858,5.074526822730301,374.1052076613537,4.766361857545016
generators,capital,DE0 0,urban decentral solar thermal,69.07947239663785,4.140157595559297,352.14203959114167,11.484375648090978
generators,capital,DK0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK0 0,offwind-ac,327193213.82949185,321041586.7475334,2822134510.205853,2644181778.0601335
generators,capital,DK0 0,offwind-dc,287.1368069639501,42.1869129802723,6735753604.143825,6735753605.159049
generators,capital,DK0 0,offwind-float,188.9453591331994,15.016359940970796,1992.5720562653855,17.36785105937012
generators,capital,DK0 0,onwind,609112665.3232119,5442717103.806056,7398868163.711236,6966522730.828334
generators,capital,DK0 0,rural solar thermal,49.243299136118765,2.896607872161283,266.85071964755264,9.490843776028687
generators,capital,DK0 0,solar,118608198.4427246,118608206.34298934,118609798.59090671,92505382.75318624
generators,capital,DK0 0,solar rooftop,82.01009811125257,13.27520619263189,199638928.50975817,199638930.35603777
generators,capital,DK0 0,solar-hsat,154.81591280848343,10.853839670541001,1518.3437164724091,10.902089827538125
generators,capital,DK0 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK0 0,urban central solar thermal,1.2999218814881706,2.9672211735759753,249.15059808821894,8.94590230613727
generators,capital,DK0 0,urban decentral solar thermal,46.98018594904654,2.9723968555309073,276.76872264286686,9.26692960129593
generators,capital,DK1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,gas,0.0,0.0,0.0,0.0
generators,capital,DK1 0,offwind-ac,323504105.7744107,317421915.3800163,1901740378.7621171,1725794034.6213827
generators,capital,DK1 0,offwind-dc,156.56927932830683,40.33988255763442,213720398.05790406,213720399.3090854
generators,capital,DK1 0,offwind-float,171.5139415415646,15.97310383234794,1950.4005860021425,19.80583271780061
generators,capital,DK1 0,onwind,801887838.461802,1915616143.3292623,1909765137.369712,1314021017.6678827
generators,capital,DK1 0,rural solar thermal,48.479931161567244,2.9692958084513212,263.6711846851818,9.392284567503667
generators,capital,DK1 0,solar,123775372.71847281,123775381.22333202,123776475.67519216,96535384.04228179
generators,capital,DK1 0,solar rooftop,79.39283558846098,16.51687456472063,115358079.22075804,115358081.42946008
generators,capital,DK1 0,solar-hsat,151.67415670140423,11.701937594454165,1046.3423174735226,10.834855516164566
generators,capital,DK1 0,unsustainable biogas,0.0,0.0,,
generators,capital,DK1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,DK1 0,urban central solar thermal,33.07681674581078,0.498791660610298,263.33226926889233,9.117029666568616
generators,capital,DK1 0,urban decentral solar thermal,48.44838117420891,3.0646742238596856,278.16187599553007,9.180687899576863
generators,capital,EE0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,gas,0.0,0.0,0.0,0.0
generators,capital,EE0 0,offwind-ac,257.7402742875155,51.42858199043901,827919788.6618677,827919806.8952112
generators,capital,EE0 0,offwind-dc,250.6042984168272,70.2256245486455,567193343.5688472,567193350.6975635
generators,capital,EE0 0,offwind-float,195.04227551178323,17.850266424199354,1026.594301044968,15.333362095685183
generators,capital,EE0 0,onwind,54613344.13890391,690582561.7258135,1059371781.6474388,1030290881.6505103
generators,capital,EE0 0,rural solar thermal,41.802940223717265,2.491532449615563,223.5119282268403,7.9810668677621415
generators,capital,EE0 0,solar,47038382.36435838,47038390.82022714,47041290.04195079,47038394.07614112
generators,capital,EE0 0,solar rooftop,90.40188769746699,47.90480852088125,88345053.74987902,88345054.68177505
generators,capital,EE0 0,solar-hsat,142.46980692342873,11.005927877236196,2027.015950702907,9.90797959194697
generators,capital,EE0 0,unsustainable biogas,0.0,0.0,,
generators,capital,EE0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,EE0 0,urban central solar thermal,23.798806053481236,0.0742209577868441,34.563632149295245,8.05926370899028
generators,capital,EE0 0,urban decentral solar thermal,39.43823631234632,2.488653908649329,237.16052864921048,7.84021649605925
generators,capital,ES0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,gas,0.0,0.0,0.0,0.0
generators,capital,ES0 0,nuclear,3078756248.9599266,3078756248.9599266,3078756248.9599266,3078756248.9599266
generators,capital,ES0 0,offwind-ac,159.3310102011883,17.148040104008007,1430.3249471507115,15.184020689393964
generators,capital,ES0 0,offwind-float,159.47892384726217,16.06786795581497,1751.8450114588334,15.130561524362397
generators,capital,ES0 0,onwind,1655737172.003136,1538116791.6592577,552422799.8169484,48626408.10754993
generators,capital,ES0 0,ror,40062148.347449176,40062148.347449176,40062148.347449176,40062148.347449176
generators,capital,ES0 0,rural solar thermal,120.80993436216517,6.166798159297969,547.4926000300622,14.761777348770785
generators,capital,ES0 0,solar,1003980829.9735031,1003980845.5990989,30881440238.584934,30718717227.657696
generators,capital,ES0 0,solar rooftop,351932247.54627347,2042332853.8772101,3617069139.400135,3617069146.256817
generators,capital,ES0 0,solar-hsat,2422772526.1467323,2422772552.0999193,2422776507.3791137,2422772539.5398707
generators,capital,ES0 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES0 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES0 0,urban central solar thermal,,21.043789837679434,610.817638840572,0.7658224186796166
generators,capital,ES0 0,urban decentral solar thermal,126.66356968828747,6.529915667006912,601.8879914287902,14.638715231017722
generators,capital,ES6 0,biogas,0.0,0.0,0.0,0.0
generators,capital,ES6 0,nuclear,2286076768.1533794,2286076768.1533794,2286076768.1533794,2286076768.1533794
generators,capital,ES6 0,offwind-ac,100.36173938197373,9.120040079085458,690.7189148758166,21.850487730211025
generators,capital,ES6 0,offwind-float,105.32606818068425,8.533160504740165,1001.6528846399942,16.160990989209054
generators,capital,ES6 0,onwind,2308583002.81315,2144585681.7732296,982654278.1101191,280219128.5076766
generators,capital,ES6 0,ror,45303586.30495018,45303586.30495018,45303586.30495018,45303586.30495018
generators,capital,ES6 0,rural solar thermal,101.97111786182126,5.889836791882111,503.6142456528456,16.47429974493437
generators,capital,ES6 0,solar,971304874.6517593,971304874.6517593,969883564.8554553,812456596.4652432
generators,capital,ES6 0,solar rooftop,93.20996200127173,47729433.17147211,60600810.17134691,60600810.546384275
generators,capital,ES6 0,solar-hsat,0.0,0.0,0.0,16.556086453975382
generators,capital,ES6 0,unsustainable biogas,0.0,0.0,,
generators,capital,ES6 0,urban central heat vent,,0.0,0.0,0.0
generators,capital,ES6 0,urban central solar thermal,,5.55384962342119,38.8639979906505,13.947042809560884
generators,capital,ES6 0,urban decentral solar thermal,104.16677490816011,6.28585500879391,566.9548914598888,13.593241674540941
generators,capital,EU oil,oil primary,0.0,0.0,0.0,0.0
generators,capital,EU solid,solid biomass,0.0,0.0,0.0,0.0
generators,capital,EU unsustainable,unsustainable bioliquids,0.0,0.0,,
generators,capital,EU unsustainable,unsustainable solid biomass,0.0,0.0,,
generators,capital,FI1 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,gas,0.0,0.0,0.0,0.0
generators,capital,FI1 0,nuclear,3288006747.1264315,3288006747.1264315,3288006747.1264315,3288006747.1264315
generators,capital,FI1 0,offwind-ac,16482839.487340307,16482698.367446057,3003851189.697929,2993809783.6739273
generators,capital,FI1 0,offwind-dc,209.56074863216284,124.24829997933124,3858997820.046526,3858997831.0541964
generators,capital,FI1 0,offwind-float,164.68241717932352,22.444293994942004,1950.8153181879643,18.216530039936607
generators,capital,FI1 0,onwind,879193681.7702607,874342625.382546,857404047.658576,163404686.87682408
generators,capital,FI1 0,ror,453195348.92122114,453195348.92122114,453195348.92122114,453195348.92122114
generators,capital,FI1 0,rural solar thermal,30.210093252036746,1.8399454795921717,166.22622486294992,6.5937583549338585
generators,capital,FI1 0,solar,60767944.71086447,60767952.566339605,60768899.18472746,60767955.061721295
generators,capital,FI1 0,solar rooftop,83.21866690457085,14.522491841777997,392155979.29513997,392155983.10363495
generators,capital,FI1 0,solar-hsat,123.91445154140266,10.356600626487506,966.7825521249572,9.06227165467235
generators,capital,FI1 0,unsustainable biogas,0.0,0.0,,
generators,capital,FI1 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FI1 0,urban central solar thermal,30.389545813881213,1.9015190029515558,175.39220334609254,6.516369162825405
generators,capital,FI1 0,urban decentral solar thermal,30.038531368963017,1.8527089365908656,170.5044114229665,6.51194298790534
generators,capital,FR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,FR0 0,nuclear,47586397511.71289,47586397511.71289,47586397511.71289,47586397511.71289
generators,capital,FR0 0,offwind-ac,229.7854626913591,140.31722813217738,5214616659.743485,5214616663.6876135
generators,capital,FR0 0,offwind-dc,240.4090980529635,1514212198.471524,1514212201.022533,1514212200.5560496
generators,capital,FR0 0,offwind-float,202.38249131840962,26.364868552378237,9440.192165343064,28.3124419612732
generators,capital,FR0 0,onwind,1752371000.599155,1749370626.8009722,11338926064.095678,10162715128.385149
generators,capital,FR0 0,ror,2080453284.8436012,2080453284.8436012,2080453284.8436012,2080453284.8436012
generators,capital,FR0 0,rural solar thermal,87.98112590028052,5.065174028758193,470.38678202518327,15.762929332747374
generators,capital,FR0 0,solar,643253483.3649926,643253492.3256631,1320680367.8331752,1097444731.9729044
generators,capital,FR0 0,solar rooftop,140.6670987086854,4635787220.1464615,5602495491.616607,5602495501.355941
generators,capital,FR0 0,solar-hsat,305.0964207094874,13.869376823381725,4784.386798205313,28.180301274359827
generators,capital,FR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,FR0 0,urban central solar thermal,0.0771860349377038,6.920721371526371,497.1538465097169,14.564091731115587
generators,capital,FR0 0,urban decentral solar thermal,86.14967174915569,5.284736599475147,507.90288266765083,15.405509072806122
generators,capital,FR5 0,biogas,0.0,0.0,0.0,0.0
generators,capital,FR5 0,offwind-ac,96.13645339640378,8.642556333652701,436.79964774352686,19.994007052339757
generators,capital,FR5 0,offwind-float,124.65955265708558,9.047544349485023,790.6003587233212,14.026803670963034
generators,capital,FR5 0,onwind,1080858429.3636384,1079007785.003324,792936890.6148791,67451468.77180846
generators,capital,FR5 0,ror,36877218.75183084,36877218.75183084,36877218.75183084,36877218.75183084
generators,capital,FR5 0,rural solar thermal,81.48662767095512,4.9812562401339315,501.46973990797983,15.154626598374843
generators,capital,FR5 0,solar,769569676.9227722,769569676.9227722,769569676.9227722,502497061.1577896
generators,capital,FR5 0,solar rooftop,74.1356815395072,19.336544215844633,20248626.21959618,20248626.71655845
generators,capital,FR5 0,solar-hsat,0.0,0.0,0.0,13.38336218825412
generators,capital,FR5 0,unsustainable biogas,0.0,0.0,,
generators,capital,FR5 0,urban decentral solar thermal,82.35016287225507,4.787053438170286,440.66054212735065,15.594904949046912
generators,capital,GB2 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB2 0,nuclear,10305737791.54346,10305737791.54346,10305737791.54346,10305737791.54346
generators,capital,GB2 0,offwind-ac,1744100911.844869,1744100986.1777012,13079291786.169802,11590109332.680033
generators,capital,GB2 0,offwind-dc,299.6908860786317,101.17154187307798,10460327782.064953,10460327792.398403
generators,capital,GB2 0,offwind-float,225.4177348514214,25.319452561748463,6347.204987035747,37.37995062910293
generators,capital,GB2 0,onwind,984532240.3370365,7565316453.879456,45186182650.45096,44501725888.81173
generators,capital,GB2 0,ror,678984076.1555853,678984076.1555853,678984076.1555853,678984076.1555853
generators,capital,GB2 0,rural solar thermal,61.73937232657592,3.5554475663194003,338.69890120883156,11.629664140334262
generators,capital,GB2 0,solar,573980281.8459454,573980291.9731556,573989098.2308223,222155758.4639058
generators,capital,GB2 0,solar rooftop,127.82758374087813,103.609699666877,4629523620.6696615,4629523627.078537
generators,capital,GB2 0,solar-hsat,201.70099722565405,14.073359995367614,2783.629408945561,13.554017138698121
generators,capital,GB2 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB2 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB2 0,urban central solar thermal,0.01619989210589829,0.019129895149844634,20.200981096503433,0.1273155538542511
generators,capital,GB2 0,urban decentral solar thermal,62.09756155064923,3.6456524402894828,347.8146259530631,11.246411755695513
generators,capital,GB3 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,gas,0.0,0.0,0.0,0.0
generators,capital,GB3 0,nuclear,1231683407.7956417,1231683407.7956417,1231683407.7956417,1231683407.7956417
generators,capital,GB3 0,offwind-ac,1869426083.854437,1869426083.854437,1700133432.1751955,103576227.7507333
generators,capital,GB3 0,offwind-dc,206.29579913065086,38.05674576607652,1307319459.8203595,1307319465.1962602
generators,capital,GB3 0,offwind-float,172.415976415171,19.06597289096594,3107.1938744848635,23.168708299245818
generators,capital,GB3 0,onwind,990324606.7493086,962733266.9107934,2378449112.9067426,1689965456.5779932
generators,capital,GB3 0,ror,441577325.9004609,441577325.9004609,441577325.9004609,441577325.9004609
generators,capital,GB3 0,rural solar thermal,44.35723271698419,2.587547188147644,240.10732541000854,8.897293991093509
generators,capital,GB3 0,solar,502740906.0572211,502740913.34452826,502741803.83109695,194582963.29829243
generators,capital,GB3 0,solar rooftop,78.00754579661024,11.793602440052737,125569299.02808319,125569301.33239678
generators,capital,GB3 0,solar-hsat,130.19398342477763,8.514304567701808,790.2021884856754,9.340424328200857
generators,capital,GB3 0,unsustainable biogas,0.0,0.0,,
generators,capital,GB3 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GB3 0,urban central solar thermal,44.32085995552285,2.8303462336275325,0.2654863015932041,8.323058595994539
generators,capital,GB3 0,urban decentral solar thermal,44.53570216625792,2.627583408819266,246.35520109298423,8.692205500717769
generators,capital,GR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,GR0 0,offwind-ac,140.9515277259771,13.513729646388734,1546.0317807423921,14.634940770831127
generators,capital,GR0 0,offwind-dc,197.84066434402595,88.86534579058008,1307249572.3261542,1307249582.9661174
generators,capital,GR0 0,offwind-float,170.03127185942722,17.54566685169331,3144.4035721232535,27.35919662561748
generators,capital,GR0 0,onwind,666426802.1529386,637575683.4722964,500727818.4900766,66127845.108101025
generators,capital,GR0 0,ror,31772365.343246225,31772365.343246225,31772365.343246225,31772365.343246225
generators,capital,GR0 0,rural solar thermal,92.95531332000972,5.252600045738546,480.012035842777,14.334128287288753
generators,capital,GR0 0,solar,483740546.6057683,483740568.2261194,3715942635.236346,3536804551.7833443
generators,capital,GR0 0,solar rooftop,230.03187130587875,738261104.9242105,738261105.2644786,738261105.0022948
generators,capital,GR0 0,solar-hsat,1930.4512041298995,93057446.41700156,93062178.75798526,93057459.91644044
generators,capital,GR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,GR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,GR0 0,urban central solar thermal,10.237121790074752,8.388244170646711,47.775722761321994,14.565834739025936
generators,capital,GR0 0,urban decentral solar thermal,101.84712449978026,5.5233494890802755,535.5087488260538,13.722669552759864
generators,capital,HR0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HR0 0,offwind-ac,142.194813746342,12.592308340914194,1887.7451952974313,28.473281029678834
generators,capital,HR0 0,offwind-dc,140.68691581336316,14.327406038593473,3277.581607104111,23.434866937924305
generators,capital,HR0 0,offwind-float,120.67268530716414,11.260195880913708,1661.9257427053174,19.916596196189477
generators,capital,HR0 0,onwind,145136537.61431116,145136547.6946764,135818869.59978032,19914960.329742238
generators,capital,HR0 0,ror,84182201.03600878,84182201.03600878,84182201.03600878,84182201.03600878
generators,capital,HR0 0,rural solar thermal,80.68820503503936,4.426898695103656,398.3944336373891,13.04483993126391
generators,capital,HR0 0,solar,31684666.32554707,31684681.387775518,31688361.19272322,28415739.996570338
generators,capital,HR0 0,solar rooftop,239.52497810395172,339806768.91708064,339806771.3631685,339806770.87944245
generators,capital,HR0 0,solar-hsat,288.822791814429,27.129853072579472,1575.9531599617833,13.04144385870521
generators,capital,HR0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HR0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HR0 0,urban central solar thermal,81.74535787568739,7.739542684328897,46.64601309874629,0.2943092976128234
generators,capital,HR0 0,urban decentral solar thermal,79.34109294959757,4.701351239401897,435.52127670000186,12.591255882260613
generators,capital,HU0 0,biogas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,gas,0.0,0.0,0.0,0.0
generators,capital,HU0 0,nuclear,1431360846.427873,1431360846.427873,1431360846.427873,1431360846.427873
generators,capital,HU0 0,onwind,42766227.068044834,42766083.03473183,734339395.8182011,728977708.2039388
generators,capital,HU0 0,ror,6070956.326498067,6070956.326498067,6070956.326498067,6070956.326498067
generators,capital,HU0 0,rural solar thermal,71.48538007412934,3.980759530525743,354.9685148516514,11.95053969509576
generators,capital,HU0 0,solar,401426291.2061591,401426305.8729025,401428933.95135784,389726931.22105527
generators,capital,HU0 0,solar rooftop,161.24974408052688,602445838.3022001,834574640.4518751,834574647.2917331
generators,capital,HU0 0,solar-hsat,272.60938941200254,24.218850152674793,1846.6998102544264,14.279556880811217
generators,capital,HU0 0,unsustainable biogas,0.0,0.0,,
generators,capital,HU0 0,urban central heat vent,0.0,0.0,0.0,0.0
generators,capital,HU0 0,urban central solar thermal,15.831357185956136,0.17204052781977636,19.63583092594002,1.4544884832680849
