loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15654906.18361622,-34273279.88101395,-28034557.710335657,-13882580.52163749
storage_units,hydro,311539653.0229724,311539673.9902767,311538160.28010213,311534895.04173934
stores,H2 Store,3.252227724322501e-14,-3.421285505605682e-15,3.837340141168077e-08,5.867339220478208e-08
stores,battery,0.00027165173675980673,5.104286217622977e-06,0.00012192546755707134,4.805734306698379e-05
stores,co2,-3314820487.8522873,-2071762804.8603735,-460391734.5901962,-230195867.2276152
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,2.743042338410051e-14,-3.3182549590005106e-15,6.362309568075375e-10,4.790167438054049e-11
stores,coal,4.204066357260672e-07,-8.562536679690425e-09,9.744116624688104e-10,-3.467448550509289e-11
stores,gas,1.8430087573295673e-06,1.3936108060057413e-06,4.062332111920419e-06,2.60307984867314e-06
stores,home battery,0.0017664368069319125,1.9862949380693954e-05,0.006206472246225857,0.00011396018843888478
stores,lignite,1.4456172507948395e-06,-6.821210263296962e-13,-2.000888343900442e-11,-2.6226132376905298e-11
stores,methanol,-1.1213252548714081e-14,8.215650382226158e-15,5.960464477539063e-08,9.685754776000977e-08
stores,oil,-1.3178347302300608e-13,2.0170497216920324e-14,2.7284841053187847e-10,1.6763806343078613e-08
stores,rural water tanks,-11.394635377954323,-0.6574622340734282,-69.25875423729468,-2.4223485143420285
stores,uranium,6.071532165918825e-17,8.131516293641283e-20,6.938893903907228e-17,8.239936510889834e-18
stores,urban central water tanks,-81979.47107071173,-309684.98452283914,-6307205.2193520395,-6247860.037805893
stores,urban decentral water tanks,-11.160233977730401,-0.6502721040486175,-66.90404833189943,-2.2848944084864007
