loads,land transport EV,,-292346286.8241067,-682141335.9229156,-974487622.7470224
loads,land transport oil,-3157679739.298821,-2210375817.5091743,-947303921.7896463,
loads,low-temperature heat for industry,-202080000.00000003,-150870000.0,-95180000.0,-59470000.00000001
loads,naphtha for industry,-1030760000.0000001,-776970000.0,-504800000.0,-276860000.0
loads,process emissions,196040000.0,181060000.0,152580000.0,123140000.00000001
loads,rural heat,-624783097.8404317,-630372358.7955753,-591247532.1095711,-518587139.6927063
loads,shipping methanol,,-150890911.37572882,-352078793.210034,-502969704.58576286
loads,shipping oil,-578415160.2736272,-404890612.191539,-173524548.08208814,
loads,solid biomass for industry,-348149999.99999994,-467219999.99999994,-627380000.0,-748220000.0
loads,urban central heat,-286516360.8450415,-648578210.198914,-945539743.7462709,-1223803971.2293503
loads,urban decentral heat,-1887414772.6100235,-1591679986.625618,-1199741332.843009,-709451577.5242612
storage_units,PHS,-15650841.663619107,-34267469.445492394,-28038709.14506451,-13884380.924771382
storage_units,hydro,311539648.39629155,311539601.03837806,311539289.04573435,311532624.8365217
stores,H2 Store,2.1762688764796756e-14,2.877629775091539e-14,-2.9088169047931933e-11,1.7302227481868105e-08
stores,battery,0.0007154650468029424,0.00031006964582237025,-2.010939713330967e-05,5.746250328584236e-06
stores,co2,-3314820487.965126,-2071762804.8841145,-460391734.42700547,-230195867.20814702
stores,co2 sequestered,0.0,0.0,0.0,0.0
stores,co2 stored,8.437564882890491e-14,4.4727242742848006e-14,8.074800481039368e-10,8.110091656403362e-11
stores,coal,5.252453775028698e-06,-1.8629431330907664e-11,3.7635472516228674e-10,1.8889121378151685e-09
stores,gas,1.630506172356494e-06,1.2544204766318234e-06,3.926367762696614e-06,2.813961705888375e-06
stores,home battery,0.0037515242817867164,0.001158959188102408,0.000677401793097652,1.0934283227934731e-05
stores,lignite,5.235873686615378e-06,6.548361852765083e-11,3.1104718800634146e-10,3.0140592244265463e-09
stores,methanol,-1.432187701766452e-14,-2.6617597015388128e-14,4.7497451305389404e-08,1.2665987014770508e-07
stores,oil,-2.0539125955565396e-13,2.6256774532384952e-14,2.3646862246096134e-11,-2.2351741790771484e-08
stores,rural water tanks,-12.910134471315262,-5.62410396613045,-8.386320529578672,-0.44969086478895476
stores,uranium,1.5959455978986625e-16,-3.469446951953614e-18,1.0842021724855044e-17,-8.131516293641283e-20
stores,urban central water tanks,-81809.74834419401,-310133.01783211954,-6231447.331070825,-6246852.880934188
stores,urban decentral water tanks,-12.907453204450626,-5.555784038047502,-8.194684520896239,-0.42272723601730416
